,begin_dateTime_mpt,asset_ID,block_price,offer_control
94409,2023-07-01 14:00:00,CMH1,999.99,City of Medicine Hat
94410,2023-07-01 14:00:00,CMH1,110.0,City of Medicine Hat
94411,2023-07-01 14:00:00,CMH1,90.0,City of Medicine Hat
94412,2023-07-01 14:00:00,CMH1,60.0,City of Medicine Hat
94413,2023-07-01 14:00:00,EC01,59.0,ENMAX Cavalier LP
94414,2023-07-01 14:00:00,CAL1,41.58,Calgary Energy Centre No. 2 Inc.
94415,2023-07-01 14:00:00,CAL1,33.94,Calgary Energy Centre No. 2 Inc.
94416,2023-07-01 14:00:00,CMH1,30.0,City of Medicine Hat
94417,2023-07-01 14:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94418,2023-07-01 14:00:00,CMH1,25.65,City of Medicine Hat
94419,2023-07-01 14:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94420,2023-07-01 14:00:00,EC01,23.5,ENMAX Cavalier LP
94421,2023-07-01 14:00:00,EGC1,23.0,ENMAX Energy Corporation
94422,2023-07-01 14:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94423,2023-07-01 14:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94424,2023-07-01 14:00:00,EGC1,19.96,ENMAX Energy Corporation
94425,2023-07-01 14:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94426,2023-07-01 14:00:00,EGC1,18.44,ENMAX Energy Corporation
94427,2023-07-01 14:00:00,EGC1,17.99,ENMAX Energy Corporation
94428,2023-07-01 14:00:00,FNG1,0.0,Powerex Corp.
94429,2023-07-01 14:00:00,EC01,0.0,ENMAX Cavalier LP
94430,2023-07-01 14:00:00,NX01,0.0,Nexen Inc.
94431,2023-07-01 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94432,2023-07-01 14:00:00,CMH1,0.0,City of Medicine Hat
94433,2023-07-01 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94434,2023-07-01 15:00:00,CMH1,999.99,City of Medicine Hat
94435,2023-07-01 15:00:00,CMH1,110.0,City of Medicine Hat
94436,2023-07-01 15:00:00,CMH1,90.0,City of Medicine Hat
94437,2023-07-01 15:00:00,CMH1,60.0,City of Medicine Hat
94438,2023-07-01 15:00:00,EC01,59.0,ENMAX Cavalier LP
94439,2023-07-01 15:00:00,CAL1,41.58,Calgary Energy Centre No. 2 Inc.
94440,2023-07-01 15:00:00,CAL1,33.94,Calgary Energy Centre No. 2 Inc.
94441,2023-07-01 15:00:00,CMH1,30.0,City of Medicine Hat
94442,2023-07-01 15:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94443,2023-07-01 15:00:00,CMH1,25.65,City of Medicine Hat
94444,2023-07-01 15:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94445,2023-07-01 15:00:00,EC01,23.5,ENMAX Cavalier LP
94446,2023-07-01 15:00:00,EGC1,23.0,ENMAX Energy Corporation
94447,2023-07-01 15:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94448,2023-07-01 15:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94449,2023-07-01 15:00:00,EGC1,19.96,ENMAX Energy Corporation
94450,2023-07-01 15:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94451,2023-07-01 15:00:00,EGC1,18.44,ENMAX Energy Corporation
94452,2023-07-01 15:00:00,EGC1,17.99,ENMAX Energy Corporation
94453,2023-07-01 15:00:00,FNG1,0.0,Powerex Corp.
94454,2023-07-01 15:00:00,EC01,0.0,ENMAX Cavalier LP
94455,2023-07-01 15:00:00,NX01,0.0,Nexen Inc.
94456,2023-07-01 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94457,2023-07-01 15:00:00,CMH1,0.0,City of Medicine Hat
94458,2023-07-01 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94459,2023-07-01 16:00:00,CMH1,999.99,City of Medicine Hat
94460,2023-07-01 16:00:00,CMH1,110.0,City of Medicine Hat
94461,2023-07-01 16:00:00,CMH1,90.0,City of Medicine Hat
94462,2023-07-01 16:00:00,CMH1,60.0,City of Medicine Hat
94463,2023-07-01 16:00:00,EC01,59.0,ENMAX Cavalier LP
94464,2023-07-01 16:00:00,CAL1,41.58,Calgary Energy Centre No. 2 Inc.
94465,2023-07-01 16:00:00,CAL1,33.94,Calgary Energy Centre No. 2 Inc.
94466,2023-07-01 16:00:00,CMH1,30.0,City of Medicine Hat
94467,2023-07-01 16:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94468,2023-07-01 16:00:00,CMH1,25.65,City of Medicine Hat
94469,2023-07-01 16:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94470,2023-07-01 16:00:00,EC01,23.5,ENMAX Cavalier LP
94471,2023-07-01 16:00:00,EGC1,23.0,ENMAX Energy Corporation
94472,2023-07-01 16:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94473,2023-07-01 16:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94474,2023-07-01 16:00:00,EGC1,19.96,ENMAX Energy Corporation
94475,2023-07-01 16:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94476,2023-07-01 16:00:00,EGC1,18.44,ENMAX Energy Corporation
94477,2023-07-01 16:00:00,EGC1,17.99,ENMAX Energy Corporation
94478,2023-07-01 16:00:00,FNG1,0.0,Powerex Corp.
94479,2023-07-01 16:00:00,EC01,0.0,ENMAX Cavalier LP
94480,2023-07-01 16:00:00,NX01,0.0,Nexen Inc.
94481,2023-07-01 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94482,2023-07-01 16:00:00,CMH1,0.0,City of Medicine Hat
94483,2023-07-01 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94484,2023-07-01 17:00:00,CMH1,999.99,City of Medicine Hat
94485,2023-07-01 17:00:00,CMH1,110.0,City of Medicine Hat
94486,2023-07-01 17:00:00,CMH1,90.0,City of Medicine Hat
94487,2023-07-01 17:00:00,CMH1,60.0,City of Medicine Hat
94488,2023-07-01 17:00:00,EC01,59.0,ENMAX Cavalier LP
94489,2023-07-01 17:00:00,CAL1,41.58,Calgary Energy Centre No. 2 Inc.
94490,2023-07-01 17:00:00,CAL1,33.94,Calgary Energy Centre No. 2 Inc.
94491,2023-07-01 17:00:00,CMH1,30.0,City of Medicine Hat
94492,2023-07-01 17:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94493,2023-07-01 17:00:00,CMH1,25.65,City of Medicine Hat
94494,2023-07-01 17:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94495,2023-07-01 17:00:00,EC01,23.5,ENMAX Cavalier LP
94496,2023-07-01 17:00:00,EGC1,23.0,ENMAX Energy Corporation
94497,2023-07-01 17:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94498,2023-07-01 17:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94499,2023-07-01 17:00:00,EGC1,19.96,ENMAX Energy Corporation
94500,2023-07-01 17:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94501,2023-07-01 17:00:00,EGC1,18.44,ENMAX Energy Corporation
94502,2023-07-01 17:00:00,EGC1,17.99,ENMAX Energy Corporation
94503,2023-07-01 17:00:00,FNG1,0.0,Powerex Corp.
94504,2023-07-01 17:00:00,EC01,0.0,ENMAX Cavalier LP
94505,2023-07-01 17:00:00,NX01,0.0,Nexen Inc.
94506,2023-07-01 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94507,2023-07-01 17:00:00,CMH1,0.0,City of Medicine Hat
94508,2023-07-01 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94509,2023-07-01 18:00:00,CMH1,999.99,City of Medicine Hat
94510,2023-07-01 18:00:00,CMH1,110.0,City of Medicine Hat
94511,2023-07-01 18:00:00,CMH1,90.0,City of Medicine Hat
94512,2023-07-01 18:00:00,CMH1,60.0,City of Medicine Hat
94513,2023-07-01 18:00:00,EC01,59.0,ENMAX Cavalier LP
94514,2023-07-01 18:00:00,CAL1,41.58,Calgary Energy Centre No. 2 Inc.
94515,2023-07-01 18:00:00,CAL1,33.94,Calgary Energy Centre No. 2 Inc.
94516,2023-07-01 18:00:00,CMH1,30.0,City of Medicine Hat
94517,2023-07-01 18:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94518,2023-07-01 18:00:00,CMH1,25.65,City of Medicine Hat
94519,2023-07-01 18:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94520,2023-07-01 18:00:00,EC01,23.5,ENMAX Cavalier LP
94521,2023-07-01 18:00:00,EGC1,23.0,ENMAX Energy Corporation
94522,2023-07-01 18:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94523,2023-07-01 18:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94524,2023-07-01 18:00:00,EGC1,19.96,ENMAX Energy Corporation
94525,2023-07-01 18:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94526,2023-07-01 18:00:00,EGC1,18.44,ENMAX Energy Corporation
94527,2023-07-01 18:00:00,EGC1,17.99,ENMAX Energy Corporation
94528,2023-07-01 18:00:00,FNG1,0.0,Powerex Corp.
94529,2023-07-01 18:00:00,EC01,0.0,ENMAX Cavalier LP
94530,2023-07-01 18:00:00,NX01,0.0,Nexen Inc.
94531,2023-07-01 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94532,2023-07-01 18:00:00,CMH1,0.0,City of Medicine Hat
94533,2023-07-01 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94534,2023-07-01 19:00:00,CMH1,999.99,City of Medicine Hat
94535,2023-07-01 19:00:00,CMH1,110.0,City of Medicine Hat
94536,2023-07-01 19:00:00,CMH1,90.0,City of Medicine Hat
94537,2023-07-01 19:00:00,CMH1,60.0,City of Medicine Hat
94538,2023-07-01 19:00:00,EC01,59.0,ENMAX Cavalier LP
94539,2023-07-01 19:00:00,CAL1,40.0,Calgary Energy Centre No. 2 Inc.
94540,2023-07-01 19:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
94541,2023-07-01 19:00:00,CMH1,30.0,City of Medicine Hat
94542,2023-07-01 19:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94543,2023-07-01 19:00:00,CMH1,25.65,City of Medicine Hat
94544,2023-07-01 19:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94545,2023-07-01 19:00:00,EC01,22.0,ENMAX Cavalier LP
94546,2023-07-01 19:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94547,2023-07-01 19:00:00,EGC1,21.0,ENMAX Energy Corporation
94548,2023-07-01 19:00:00,EGC1,17.0,ENMAX Energy Corporation
94549,2023-07-01 19:00:00,CAL1,16.0,Calgary Energy Centre No. 2 Inc.
94550,2023-07-01 19:00:00,EGC1,16.0,ENMAX Energy Corporation
94551,2023-07-01 19:00:00,EGC1,15.0,ENMAX Energy Corporation
94552,2023-07-01 19:00:00,CAL1,14.0,Calgary Energy Centre No. 2 Inc.
94553,2023-07-01 19:00:00,FNG1,0.0,Powerex Corp.
94554,2023-07-01 19:00:00,EC01,0.0,ENMAX Cavalier LP
94555,2023-07-01 19:00:00,NX01,0.0,Nexen Inc.
94556,2023-07-01 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94557,2023-07-01 19:00:00,CMH1,0.0,City of Medicine Hat
94558,2023-07-01 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94559,2023-07-01 20:00:00,CMH1,999.99,City of Medicine Hat
94560,2023-07-01 20:00:00,CMH1,110.0,City of Medicine Hat
94561,2023-07-01 20:00:00,CMH1,90.0,City of Medicine Hat
94562,2023-07-01 20:00:00,CMH1,60.0,City of Medicine Hat
94563,2023-07-01 20:00:00,EC01,59.0,ENMAX Cavalier LP
94564,2023-07-01 20:00:00,CAL1,40.0,Calgary Energy Centre No. 2 Inc.
94565,2023-07-01 20:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
94566,2023-07-01 20:00:00,CMH1,30.0,City of Medicine Hat
94567,2023-07-01 20:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94568,2023-07-01 20:00:00,CMH1,25.65,City of Medicine Hat
94569,2023-07-01 20:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94570,2023-07-01 20:00:00,EC01,22.0,ENMAX Cavalier LP
94571,2023-07-01 20:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94572,2023-07-01 20:00:00,EGC1,21.0,ENMAX Energy Corporation
94573,2023-07-01 20:00:00,EGC1,17.0,ENMAX Energy Corporation
94574,2023-07-01 20:00:00,CAL1,16.0,Calgary Energy Centre No. 2 Inc.
94575,2023-07-01 20:00:00,EGC1,16.0,ENMAX Energy Corporation
94576,2023-07-01 20:00:00,EGC1,15.0,ENMAX Energy Corporation
94577,2023-07-01 20:00:00,CAL1,14.0,Calgary Energy Centre No. 2 Inc.
94578,2023-07-01 20:00:00,FNG1,0.0,Powerex Corp.
94579,2023-07-01 20:00:00,EC01,0.0,ENMAX Cavalier LP
94580,2023-07-01 20:00:00,NX01,0.0,Nexen Inc.
94581,2023-07-01 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94582,2023-07-01 20:00:00,CMH1,0.0,City of Medicine Hat
94583,2023-07-01 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94584,2023-07-01 21:00:00,CMH1,999.99,City of Medicine Hat
94585,2023-07-01 21:00:00,CMH1,110.0,City of Medicine Hat
94586,2023-07-01 21:00:00,CMH1,90.0,City of Medicine Hat
94587,2023-07-01 21:00:00,CMH1,60.0,City of Medicine Hat
94588,2023-07-01 21:00:00,EC01,59.0,ENMAX Cavalier LP
94589,2023-07-01 21:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
94590,2023-07-01 21:00:00,CMH1,30.0,City of Medicine Hat
94591,2023-07-01 21:00:00,EGC1,25.9,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94592,2023-07-01 21:00:00,CMH1,25.65,City of Medicine Hat
94593,2023-07-01 21:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94594,2023-07-01 21:00:00,EC01,23.5,ENMAX Cavalier LP
94595,2023-07-01 21:00:00,EGC1,23.0,ENMAX Energy Corporation
94596,2023-07-01 21:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94597,2023-07-01 21:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94598,2023-07-01 21:00:00,EGC1,19.96,ENMAX Energy Corporation
94599,2023-07-01 21:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94600,2023-07-01 21:00:00,EGC1,18.44,ENMAX Energy Corporation
94601,2023-07-01 21:00:00,EGC1,17.99,ENMAX Energy Corporation
94602,2023-07-01 21:00:00,FNG1,0.0,Powerex Corp.
94603,2023-07-01 21:00:00,EC01,0.0,ENMAX Cavalier LP
94604,2023-07-01 21:00:00,NX01,0.0,Nexen Inc.
94605,2023-07-01 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94606,2023-07-01 21:00:00,CMH1,0.0,City of Medicine Hat
94607,2023-07-01 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94608,2023-07-01 22:00:00,CMH1,999.99,City of Medicine Hat
94609,2023-07-01 22:00:00,EGC1,560.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94610,2023-07-01 22:00:00,CMH1,110.0,City of Medicine Hat
94611,2023-07-01 22:00:00,CMH1,90.0,City of Medicine Hat
94612,2023-07-01 22:00:00,CMH1,60.0,City of Medicine Hat
94613,2023-07-01 22:00:00,EC01,59.0,ENMAX Cavalier LP
94614,2023-07-01 22:00:00,CAL1,32.0,Calgary Energy Centre No. 2 Inc.
94615,2023-07-01 22:00:00,CMH1,30.0,City of Medicine Hat
94616,2023-07-01 22:00:00,EGC1,25.9,Capital Power GP Holdings Inc.
94617,2023-07-01 22:00:00,CMH1,25.65,City of Medicine Hat
94618,2023-07-01 22:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94619,2023-07-01 22:00:00,EC01,23.5,ENMAX Cavalier LP
94620,2023-07-01 22:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94621,2023-07-01 22:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94622,2023-07-01 22:00:00,EGC1,19.96,ENMAX Energy Corporation
94623,2023-07-01 22:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94624,2023-07-01 22:00:00,EGC1,18.44,ENMAX Energy Corporation
94625,2023-07-01 22:00:00,EGC1,17.99,ENMAX Energy Corporation
94626,2023-07-01 22:00:00,FNG1,0.0,Powerex Corp.
94627,2023-07-01 22:00:00,EC01,0.0,ENMAX Cavalier LP
94628,2023-07-01 22:00:00,NX01,0.0,Nexen Inc.
94629,2023-07-01 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94630,2023-07-01 22:00:00,CMH1,0.0,City of Medicine Hat
94631,2023-07-01 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94632,2023-07-01 23:00:00,CMH1,999.99,City of Medicine Hat
94633,2023-07-01 23:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94634,2023-07-01 23:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94635,2023-07-01 23:00:00,EGC1,560.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94636,2023-07-01 23:00:00,EC01,200.0,ENMAX Cavalier LP
94637,2023-07-01 23:00:00,CMH1,110.0,City of Medicine Hat
94638,2023-07-01 23:00:00,CMH1,90.0,City of Medicine Hat
94639,2023-07-01 23:00:00,CMH1,60.0,City of Medicine Hat
94640,2023-07-01 23:00:00,CMH1,30.0,City of Medicine Hat
94641,2023-07-01 23:00:00,EGC1,25.9,Capital Power GP Holdings Inc.
94642,2023-07-01 23:00:00,CMH1,25.65,City of Medicine Hat
94643,2023-07-01 23:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94644,2023-07-01 23:00:00,EC01,23.5,ENMAX Cavalier LP
94645,2023-07-01 23:00:00,CAL1,21.33,Calgary Energy Centre No. 2 Inc.
94646,2023-07-01 23:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94647,2023-07-01 23:00:00,EGC1,19.96,ENMAX Energy Corporation
94648,2023-07-01 23:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94649,2023-07-01 23:00:00,EGC1,18.44,ENMAX Energy Corporation
94650,2023-07-01 23:00:00,EGC1,17.99,ENMAX Energy Corporation
94651,2023-07-01 23:00:00,FNG1,0.0,Powerex Corp.
94652,2023-07-01 23:00:00,EC01,0.0,ENMAX Cavalier LP
94653,2023-07-01 23:00:00,NX01,0.0,Nexen Inc.
94654,2023-07-01 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94655,2023-07-01 23:00:00,CMH1,0.0,City of Medicine Hat
94656,2023-07-01 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94657,2023-07-02 00:00:00,CMH1,999.99,City of Medicine Hat
94658,2023-07-02 00:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94659,2023-07-02 00:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94660,2023-07-02 00:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94661,2023-07-02 00:00:00,CMH1,210.0,City of Medicine Hat
94662,2023-07-02 00:00:00,EC01,200.0,ENMAX Cavalier LP
94663,2023-07-02 00:00:00,CMH1,90.0,City of Medicine Hat
94664,2023-07-02 00:00:00,CMH1,60.0,City of Medicine Hat
94665,2023-07-02 00:00:00,CAL1,55.0,Calgary Energy Centre No. 2 Inc.
94666,2023-07-02 00:00:00,CMH1,30.0,City of Medicine Hat
94667,2023-07-02 00:00:00,EGC1,25.9,Capital Power GP Holdings Inc.
94668,2023-07-02 00:00:00,CMH1,25.65,City of Medicine Hat
94669,2023-07-02 00:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94670,2023-07-02 00:00:00,EC01,23.0,ENMAX Cavalier LP
94671,2023-07-02 00:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
94672,2023-07-02 00:00:00,EGC1,19.74,ENMAX Energy Corporation
94673,2023-07-02 00:00:00,CAL1,19.13,Calgary Energy Centre No. 2 Inc.
94674,2023-07-02 00:00:00,EGC1,18.23,ENMAX Energy Corporation
94675,2023-07-02 00:00:00,EGC1,17.79,ENMAX Energy Corporation
94676,2023-07-02 00:00:00,FNG1,0.0,Powerex Corp.
94677,2023-07-02 00:00:00,EC01,0.0,ENMAX Cavalier LP
94678,2023-07-02 00:00:00,NX01,0.0,Nexen Inc.
94679,2023-07-02 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94680,2023-07-02 00:00:00,CMH1,0.0,City of Medicine Hat
94681,2023-07-02 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94682,2023-07-02 01:00:00,CMH1,999.99,City of Medicine Hat
94683,2023-07-02 01:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94684,2023-07-02 01:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94685,2023-07-02 01:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94686,2023-07-02 01:00:00,CMH1,210.0,City of Medicine Hat
94687,2023-07-02 01:00:00,EC01,200.0,ENMAX Cavalier LP
94688,2023-07-02 01:00:00,CMH1,90.0,City of Medicine Hat
94689,2023-07-02 01:00:00,CMH1,60.0,City of Medicine Hat
94690,2023-07-02 01:00:00,CAL1,55.0,Calgary Energy Centre No. 2 Inc.
94691,2023-07-02 01:00:00,CMH1,30.0,City of Medicine Hat
94692,2023-07-02 01:00:00,EGC1,25.9,Capital Power GP Holdings Inc.
94693,2023-07-02 01:00:00,CMH1,25.65,City of Medicine Hat
94694,2023-07-02 01:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94695,2023-07-02 01:00:00,EC01,23.0,ENMAX Cavalier LP
94696,2023-07-02 01:00:00,CAL1,20.13,Calgary Energy Centre No. 2 Inc.
94697,2023-07-02 01:00:00,EGC1,19.74,ENMAX Energy Corporation
94698,2023-07-02 01:00:00,CAL1,19.13,Calgary Energy Centre No. 2 Inc.
94699,2023-07-02 01:00:00,EGC1,18.23,ENMAX Energy Corporation
94700,2023-07-02 01:00:00,EGC1,17.79,ENMAX Energy Corporation
94701,2023-07-02 01:00:00,FNG1,0.0,Powerex Corp.
94702,2023-07-02 01:00:00,EC01,0.0,ENMAX Cavalier LP
94703,2023-07-02 01:00:00,NX01,0.0,Nexen Inc.
94704,2023-07-02 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94705,2023-07-02 01:00:00,CMH1,0.0,City of Medicine Hat
94706,2023-07-02 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94707,2023-07-02 02:00:00,CMH1,999.99,City of Medicine Hat
94708,2023-07-02 02:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94709,2023-07-02 02:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94710,2023-07-02 02:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94711,2023-07-02 02:00:00,CMH1,210.0,City of Medicine Hat
94712,2023-07-02 02:00:00,EC01,200.0,ENMAX Cavalier LP
94713,2023-07-02 02:00:00,CMH1,90.0,City of Medicine Hat
94714,2023-07-02 02:00:00,CMH1,60.0,City of Medicine Hat
94715,2023-07-02 02:00:00,CAL1,55.0,Calgary Energy Centre No. 2 Inc.
94716,2023-07-02 02:00:00,CMH1,30.0,City of Medicine Hat
94717,2023-07-02 02:00:00,EGC1,25.9,Capital Power GP Holdings Inc.
94718,2023-07-02 02:00:00,CMH1,25.65,City of Medicine Hat
94719,2023-07-02 02:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94720,2023-07-02 02:00:00,EC01,23.0,ENMAX Cavalier LP
94721,2023-07-02 02:00:00,EGC1,19.74,ENMAX Energy Corporation
94722,2023-07-02 02:00:00,CAL1,19.14,Calgary Energy Centre No. 2 Inc.
94723,2023-07-02 02:00:00,CAL1,19.13,Calgary Energy Centre No. 2 Inc.
94724,2023-07-02 02:00:00,EGC1,18.23,ENMAX Energy Corporation
94725,2023-07-02 02:00:00,EGC1,17.79,ENMAX Energy Corporation
94726,2023-07-02 02:00:00,FNG1,0.0,Powerex Corp.
94727,2023-07-02 02:00:00,EC01,0.0,ENMAX Cavalier LP
94728,2023-07-02 02:00:00,NX01,0.0,Nexen Inc.
94729,2023-07-02 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94730,2023-07-02 02:00:00,CMH1,0.0,City of Medicine Hat
94731,2023-07-02 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94732,2023-07-02 03:00:00,CMH1,999.99,City of Medicine Hat
94733,2023-07-02 03:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94734,2023-07-02 03:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94735,2023-07-02 03:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94736,2023-07-02 03:00:00,CMH1,210.0,City of Medicine Hat
94737,2023-07-02 03:00:00,EC01,200.0,ENMAX Cavalier LP
94738,2023-07-02 03:00:00,CMH1,90.0,City of Medicine Hat
94739,2023-07-02 03:00:00,CMH1,60.0,City of Medicine Hat
94740,2023-07-02 03:00:00,CAL1,55.0,Calgary Energy Centre No. 2 Inc.
94741,2023-07-02 03:00:00,CMH1,30.0,City of Medicine Hat
94742,2023-07-02 03:00:00,EGC1,25.9,Capital Power GP Holdings Inc.
94743,2023-07-02 03:00:00,CMH1,25.65,City of Medicine Hat
94744,2023-07-02 03:00:00,EGC1,24.59,Capital Power GP Holdings Inc.
94745,2023-07-02 03:00:00,EC01,23.0,ENMAX Cavalier LP
94746,2023-07-02 03:00:00,EGC1,19.74,ENMAX Energy Corporation
94747,2023-07-02 03:00:00,CAL1,19.14,Calgary Energy Centre No. 2 Inc.
94748,2023-07-02 03:00:00,CAL1,19.13,Calgary Energy Centre No. 2 Inc.
94749,2023-07-02 03:00:00,EGC1,18.23,ENMAX Energy Corporation
94750,2023-07-02 03:00:00,EGC1,17.79,ENMAX Energy Corporation
94751,2023-07-02 03:00:00,FNG1,0.0,Powerex Corp.
94752,2023-07-02 03:00:00,EC01,0.0,ENMAX Cavalier LP
94753,2023-07-02 03:00:00,NX01,0.0,Nexen Inc.
94754,2023-07-02 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94755,2023-07-02 03:00:00,CMH1,0.0,City of Medicine Hat
94756,2023-07-02 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94757,2023-07-02 04:00:00,CMH1,999.99,City of Medicine Hat
94758,2023-07-02 04:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94759,2023-07-02 04:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
