,begin_dateTime_mpt,asset_ID,block_price,offer_control
77152,2023-06-01 14:00:00,CMH1,26.5,City of Medicine Hat
77153,2023-06-01 14:00:00,CMH1,22.15,City of Medicine Hat
77154,2023-06-01 14:00:00,EGC1,20.53,ENMAX Energy Corporation
77155,2023-06-01 14:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77156,2023-06-01 14:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77157,2023-06-01 14:00:00,EGC1,17.28,ENMAX Energy Corporation
77158,2023-06-01 14:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77159,2023-06-01 14:00:00,EGC1,15.98,ENMAX Energy Corporation
77160,2023-06-01 14:00:00,EGC1,15.6,ENMAX Energy Corporation
77161,2023-06-01 14:00:00,FNG1,0.0,Powerex Corp.
77162,2023-06-01 14:00:00,EC01,0.0,ENMAX Cavalier LP
77163,2023-06-01 14:00:00,NX01,0.0,Nexen Inc.
77164,2023-06-01 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77165,2023-06-01 14:00:00,CMH1,0.0,City of Medicine Hat
77166,2023-06-01 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77167,2023-06-01 15:00:00,CMH1,999.99,City of Medicine Hat
77168,2023-06-01 15:00:00,CMH1,105.0,City of Medicine Hat
77169,2023-06-01 15:00:00,CMH1,75.0,City of Medicine Hat
77170,2023-06-01 15:00:00,EC01,65.0,ENMAX Cavalier LP
77171,2023-06-01 15:00:00,CMH1,40.0,City of Medicine Hat
77172,2023-06-01 15:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77173,2023-06-01 15:00:00,EC01,35.0,ENMAX Cavalier LP
77174,2023-06-01 15:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77175,2023-06-01 15:00:00,EGC1,28.08,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77176,2023-06-01 15:00:00,EGC1,26.96,Capital Power GP Holdings Inc.
77177,2023-06-01 15:00:00,CMH1,26.5,City of Medicine Hat
77178,2023-06-01 15:00:00,CMH1,22.15,City of Medicine Hat
77179,2023-06-01 15:00:00,EGC1,20.53,ENMAX Energy Corporation
77180,2023-06-01 15:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77181,2023-06-01 15:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77182,2023-06-01 15:00:00,EGC1,17.28,ENMAX Energy Corporation
77183,2023-06-01 15:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77184,2023-06-01 15:00:00,EGC1,15.98,ENMAX Energy Corporation
77185,2023-06-01 15:00:00,EGC1,15.6,ENMAX Energy Corporation
77186,2023-06-01 15:00:00,FNG1,0.0,Powerex Corp.
77187,2023-06-01 15:00:00,EC01,0.0,ENMAX Cavalier LP
77188,2023-06-01 15:00:00,NX01,0.0,Nexen Inc.
77189,2023-06-01 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77190,2023-06-01 15:00:00,CMH1,0.0,City of Medicine Hat
77191,2023-06-01 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77192,2023-06-01 16:00:00,CMH1,999.99,City of Medicine Hat
77193,2023-06-01 16:00:00,CMH1,105.0,City of Medicine Hat
77194,2023-06-01 16:00:00,CMH1,75.0,City of Medicine Hat
77195,2023-06-01 16:00:00,EC01,65.0,ENMAX Cavalier LP
77196,2023-06-01 16:00:00,CMH1,40.0,City of Medicine Hat
77197,2023-06-01 16:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77198,2023-06-01 16:00:00,EC01,35.0,ENMAX Cavalier LP
77199,2023-06-01 16:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77200,2023-06-01 16:00:00,EGC1,28.08,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77201,2023-06-01 16:00:00,EGC1,26.96,Capital Power GP Holdings Inc.
77202,2023-06-01 16:00:00,CMH1,26.5,City of Medicine Hat
77203,2023-06-01 16:00:00,CMH1,22.15,City of Medicine Hat
77204,2023-06-01 16:00:00,EGC1,20.53,ENMAX Energy Corporation
77205,2023-06-01 16:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77206,2023-06-01 16:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77207,2023-06-01 16:00:00,EGC1,17.28,ENMAX Energy Corporation
77208,2023-06-01 16:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77209,2023-06-01 16:00:00,EGC1,15.98,ENMAX Energy Corporation
77210,2023-06-01 16:00:00,EGC1,15.6,ENMAX Energy Corporation
77211,2023-06-01 16:00:00,FNG1,0.0,Powerex Corp.
77212,2023-06-01 16:00:00,EC01,0.0,ENMAX Cavalier LP
77213,2023-06-01 16:00:00,NX01,0.0,Nexen Inc.
77214,2023-06-01 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77215,2023-06-01 16:00:00,CMH1,0.0,City of Medicine Hat
77216,2023-06-01 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77217,2023-06-01 17:00:00,CMH1,999.99,City of Medicine Hat
77218,2023-06-01 17:00:00,CMH1,105.0,City of Medicine Hat
77219,2023-06-01 17:00:00,CMH1,75.0,City of Medicine Hat
77220,2023-06-01 17:00:00,EC01,65.0,ENMAX Cavalier LP
77221,2023-06-01 17:00:00,CMH1,40.0,City of Medicine Hat
77222,2023-06-01 17:00:00,EGC1,38.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77223,2023-06-01 17:00:00,EGC1,38.42,Capital Power GP Holdings Inc.
77224,2023-06-01 17:00:00,CAL1,36.34,Calgary Energy Centre No. 2 Inc.
77225,2023-06-01 17:00:00,EC01,35.0,ENMAX Cavalier LP
77226,2023-06-01 17:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77227,2023-06-01 17:00:00,CMH1,26.5,City of Medicine Hat
77228,2023-06-01 17:00:00,CMH1,22.15,City of Medicine Hat
77229,2023-06-01 17:00:00,EGC1,20.53,ENMAX Energy Corporation
77230,2023-06-01 17:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77231,2023-06-01 17:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77232,2023-06-01 17:00:00,EGC1,17.28,ENMAX Energy Corporation
77233,2023-06-01 17:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77234,2023-06-01 17:00:00,EGC1,15.98,ENMAX Energy Corporation
77235,2023-06-01 17:00:00,EGC1,15.6,ENMAX Energy Corporation
77236,2023-06-01 17:00:00,FNG1,0.0,Powerex Corp.
77237,2023-06-01 17:00:00,EC01,0.0,ENMAX Cavalier LP
77238,2023-06-01 17:00:00,NX01,0.0,Nexen Inc.
77239,2023-06-01 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77240,2023-06-01 17:00:00,CMH1,0.0,City of Medicine Hat
77241,2023-06-01 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77242,2023-06-01 18:00:00,CMH1,999.99,City of Medicine Hat
77243,2023-06-01 18:00:00,CMH1,105.0,City of Medicine Hat
77244,2023-06-01 18:00:00,CMH1,75.0,City of Medicine Hat
77245,2023-06-01 18:00:00,EC01,65.0,ENMAX Cavalier LP
77246,2023-06-01 18:00:00,CMH1,40.0,City of Medicine Hat
77247,2023-06-01 18:00:00,EGC1,38.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77248,2023-06-01 18:00:00,EGC1,38.42,Capital Power GP Holdings Inc.
77249,2023-06-01 18:00:00,EC01,35.0,ENMAX Cavalier LP
77250,2023-06-01 18:00:00,CAL1,30.14,Calgary Energy Centre No. 2 Inc.
77251,2023-06-01 18:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77252,2023-06-01 18:00:00,CMH1,26.5,City of Medicine Hat
77253,2023-06-01 18:00:00,CMH1,22.15,City of Medicine Hat
77254,2023-06-01 18:00:00,EGC1,20.53,ENMAX Energy Corporation
77255,2023-06-01 18:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77256,2023-06-01 18:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77257,2023-06-01 18:00:00,EGC1,17.28,ENMAX Energy Corporation
77258,2023-06-01 18:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77259,2023-06-01 18:00:00,EGC1,15.98,ENMAX Energy Corporation
77260,2023-06-01 18:00:00,EGC1,15.6,ENMAX Energy Corporation
77261,2023-06-01 18:00:00,FNG1,0.0,Powerex Corp.
77262,2023-06-01 18:00:00,EC01,0.0,ENMAX Cavalier LP
77263,2023-06-01 18:00:00,NX01,0.0,Nexen Inc.
77264,2023-06-01 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77265,2023-06-01 18:00:00,CMH1,0.0,City of Medicine Hat
77266,2023-06-01 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77267,2023-06-01 19:00:00,CMH1,999.99,City of Medicine Hat
77268,2023-06-01 19:00:00,CMH1,105.0,City of Medicine Hat
77269,2023-06-01 19:00:00,CMH1,75.0,City of Medicine Hat
77270,2023-06-01 19:00:00,EC01,65.0,ENMAX Cavalier LP
77271,2023-06-01 19:00:00,CMH1,40.0,City of Medicine Hat
77272,2023-06-01 19:00:00,EGC1,38.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77273,2023-06-01 19:00:00,EGC1,38.42,Capital Power GP Holdings Inc.
77274,2023-06-01 19:00:00,EC01,35.0,ENMAX Cavalier LP
77275,2023-06-01 19:00:00,CAL1,30.14,Calgary Energy Centre No. 2 Inc.
77276,2023-06-01 19:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77277,2023-06-01 19:00:00,CMH1,26.5,City of Medicine Hat
77278,2023-06-01 19:00:00,CMH1,22.15,City of Medicine Hat
77279,2023-06-01 19:00:00,EGC1,20.53,ENMAX Energy Corporation
77280,2023-06-01 19:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77281,2023-06-01 19:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77282,2023-06-01 19:00:00,EGC1,17.28,ENMAX Energy Corporation
77283,2023-06-01 19:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77284,2023-06-01 19:00:00,EGC1,15.98,ENMAX Energy Corporation
77285,2023-06-01 19:00:00,EGC1,15.6,ENMAX Energy Corporation
77286,2023-06-01 19:00:00,FNG1,0.0,Powerex Corp.
77287,2023-06-01 19:00:00,EC01,0.0,ENMAX Cavalier LP
77288,2023-06-01 19:00:00,NX01,0.0,Nexen Inc.
77289,2023-06-01 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77290,2023-06-01 19:00:00,CMH1,0.0,City of Medicine Hat
77291,2023-06-01 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77292,2023-06-01 20:00:00,CMH1,999.99,City of Medicine Hat
77293,2023-06-01 20:00:00,CMH1,105.0,City of Medicine Hat
77294,2023-06-01 20:00:00,CMH1,75.0,City of Medicine Hat
77295,2023-06-01 20:00:00,EC01,65.0,ENMAX Cavalier LP
77296,2023-06-01 20:00:00,CMH1,40.0,City of Medicine Hat
77297,2023-06-01 20:00:00,EGC1,38.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77298,2023-06-01 20:00:00,EGC1,38.42,Capital Power GP Holdings Inc.
77299,2023-06-01 20:00:00,EC01,35.0,ENMAX Cavalier LP
77300,2023-06-01 20:00:00,CAL1,30.14,Calgary Energy Centre No. 2 Inc.
77301,2023-06-01 20:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77302,2023-06-01 20:00:00,CMH1,26.5,City of Medicine Hat
77303,2023-06-01 20:00:00,CMH1,22.15,City of Medicine Hat
77304,2023-06-01 20:00:00,EGC1,20.53,ENMAX Energy Corporation
77305,2023-06-01 20:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77306,2023-06-01 20:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77307,2023-06-01 20:00:00,EGC1,17.28,ENMAX Energy Corporation
77308,2023-06-01 20:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77309,2023-06-01 20:00:00,EGC1,15.98,ENMAX Energy Corporation
77310,2023-06-01 20:00:00,EGC1,15.6,ENMAX Energy Corporation
77311,2023-06-01 20:00:00,FNG1,0.0,Powerex Corp.
77312,2023-06-01 20:00:00,EC01,0.0,ENMAX Cavalier LP
77313,2023-06-01 20:00:00,NX01,0.0,Nexen Inc.
77314,2023-06-01 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77315,2023-06-01 20:00:00,CMH1,0.0,City of Medicine Hat
77316,2023-06-01 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77317,2023-06-01 21:00:00,CMH1,999.99,City of Medicine Hat
77318,2023-06-01 21:00:00,CMH1,105.0,City of Medicine Hat
77319,2023-06-01 21:00:00,CMH1,75.0,City of Medicine Hat
77320,2023-06-01 21:00:00,EC01,65.0,ENMAX Cavalier LP
77321,2023-06-01 21:00:00,CMH1,40.0,City of Medicine Hat
77322,2023-06-01 21:00:00,EGC1,38.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77323,2023-06-01 21:00:00,EGC1,38.42,Capital Power GP Holdings Inc.
77324,2023-06-01 21:00:00,EC01,35.0,ENMAX Cavalier LP
77325,2023-06-01 21:00:00,CAL1,30.14,Calgary Energy Centre No. 2 Inc.
77326,2023-06-01 21:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77327,2023-06-01 21:00:00,CMH1,26.5,City of Medicine Hat
77328,2023-06-01 21:00:00,CMH1,22.15,City of Medicine Hat
77329,2023-06-01 21:00:00,EGC1,20.53,ENMAX Energy Corporation
77330,2023-06-01 21:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77331,2023-06-01 21:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77332,2023-06-01 21:00:00,EGC1,17.28,ENMAX Energy Corporation
77333,2023-06-01 21:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77334,2023-06-01 21:00:00,EGC1,15.98,ENMAX Energy Corporation
77335,2023-06-01 21:00:00,EGC1,15.6,ENMAX Energy Corporation
77336,2023-06-01 21:00:00,FNG1,0.0,Powerex Corp.
77337,2023-06-01 21:00:00,EC01,0.0,ENMAX Cavalier LP
77338,2023-06-01 21:00:00,NX01,0.0,Nexen Inc.
77339,2023-06-01 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77340,2023-06-01 21:00:00,CMH1,0.0,City of Medicine Hat
77341,2023-06-01 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77342,2023-06-01 22:00:00,CMH1,999.99,City of Medicine Hat
77343,2023-06-01 22:00:00,CMH1,105.0,City of Medicine Hat
77344,2023-06-01 22:00:00,CMH1,75.0,City of Medicine Hat
77345,2023-06-01 22:00:00,EC01,65.0,ENMAX Cavalier LP
77346,2023-06-01 22:00:00,CMH1,40.0,City of Medicine Hat
77347,2023-06-01 22:00:00,EGC1,38.76,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77348,2023-06-01 22:00:00,EGC1,38.42,Capital Power GP Holdings Inc.
77349,2023-06-01 22:00:00,EC01,35.0,ENMAX Cavalier LP
77350,2023-06-01 22:00:00,CAL1,30.14,Calgary Energy Centre No. 2 Inc.
77351,2023-06-01 22:00:00,CAL1,30.13,Calgary Energy Centre No. 2 Inc.
77352,2023-06-01 22:00:00,CMH1,26.5,City of Medicine Hat
77353,2023-06-01 22:00:00,CMH1,22.15,City of Medicine Hat
77354,2023-06-01 22:00:00,EGC1,20.53,ENMAX Energy Corporation
77355,2023-06-01 22:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77356,2023-06-01 22:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77357,2023-06-01 22:00:00,EGC1,17.28,ENMAX Energy Corporation
77358,2023-06-01 22:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77359,2023-06-01 22:00:00,EGC1,15.98,ENMAX Energy Corporation
77360,2023-06-01 22:00:00,EGC1,15.6,ENMAX Energy Corporation
77361,2023-06-01 22:00:00,FNG1,0.0,Powerex Corp.
77362,2023-06-01 22:00:00,EC01,0.0,ENMAX Cavalier LP
77363,2023-06-01 22:00:00,NX01,0.0,Nexen Inc.
77364,2023-06-01 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77365,2023-06-01 22:00:00,CMH1,0.0,City of Medicine Hat
77366,2023-06-01 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77367,2023-06-01 23:00:00,CMH1,999.99,City of Medicine Hat
77368,2023-06-01 23:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
77369,2023-06-01 23:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
77370,2023-06-01 23:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77371,2023-06-01 23:00:00,EC01,110.0,ENMAX Cavalier LP
77372,2023-06-01 23:00:00,CMH1,105.0,City of Medicine Hat
77373,2023-06-01 23:00:00,CMH1,75.0,City of Medicine Hat
77374,2023-06-01 23:00:00,EGC1,45.51,Capital Power GP Holdings Inc.
77375,2023-06-01 23:00:00,EGC1,42.94,Capital Power GP Holdings Inc.
77376,2023-06-01 23:00:00,CMH1,40.0,City of Medicine Hat
77377,2023-06-01 23:00:00,EC01,35.0,ENMAX Cavalier LP
77378,2023-06-01 23:00:00,CMH1,26.5,City of Medicine Hat
77379,2023-06-01 23:00:00,CMH1,22.15,City of Medicine Hat
77380,2023-06-01 23:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
77381,2023-06-01 23:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
77382,2023-06-01 23:00:00,EGC1,17.28,ENMAX Energy Corporation
77383,2023-06-01 23:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
77384,2023-06-01 23:00:00,EGC1,15.98,ENMAX Energy Corporation
77385,2023-06-01 23:00:00,EGC1,15.6,ENMAX Energy Corporation
77386,2023-06-01 23:00:00,FNG1,0.0,Powerex Corp.
77387,2023-06-01 23:00:00,EC01,0.0,ENMAX Cavalier LP
77388,2023-06-01 23:00:00,NX01,0.0,Nexen Inc.
77389,2023-06-01 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77390,2023-06-01 23:00:00,CMH1,0.0,City of Medicine Hat
77391,2023-06-01 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77392,2023-06-02 00:00:00,CMH1,999.99,City of Medicine Hat
77393,2023-06-02 00:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
77394,2023-06-02 00:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
77395,2023-06-02 00:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77396,2023-06-02 00:00:00,CAL1,432.1,Calgary Energy Centre No. 2 Inc.
77397,2023-06-02 00:00:00,CMH1,107.5,City of Medicine Hat
77398,2023-06-02 00:00:00,CMH1,77.5,City of Medicine Hat
77399,2023-06-02 00:00:00,EGC1,74.21,Capital Power GP Holdings Inc.
77400,2023-06-02 00:00:00,EC01,65.33,ENMAX Cavalier LP
77401,2023-06-02 00:00:00,EGC1,53.88,Capital Power GP Holdings Inc.
77402,2023-06-02 00:00:00,CMH1,42.5,City of Medicine Hat
77403,2023-06-02 00:00:00,EC01,34.99,ENMAX Cavalier LP
77404,2023-06-02 00:00:00,CMH1,29.0,City of Medicine Hat
77405,2023-06-02 00:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
77406,2023-06-02 00:00:00,EGC1,16.78,ENMAX Energy Corporation
77407,2023-06-02 00:00:00,CAL1,16.67,Calgary Energy Centre No. 2 Inc.
77408,2023-06-02 00:00:00,EGC1,15.46,ENMAX Energy Corporation
77409,2023-06-02 00:00:00,EGC1,15.2,ENMAX Energy Corporation
77410,2023-06-02 00:00:00,FNG1,0.0,Powerex Corp.
77411,2023-06-02 00:00:00,EC01,0.0,ENMAX Cavalier LP
77412,2023-06-02 00:00:00,NX01,0.0,Nexen Inc.
77413,2023-06-02 00:00:00,CMH1,0.0,City of Medicine Hat
77414,2023-06-02 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77415,2023-06-02 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77416,2023-06-02 01:00:00,CMH1,999.99,City of Medicine Hat
77417,2023-06-02 01:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
77418,2023-06-02 01:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
77419,2023-06-02 01:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77420,2023-06-02 01:00:00,CAL1,432.1,Calgary Energy Centre No. 2 Inc.
77421,2023-06-02 01:00:00,CMH1,107.5,City of Medicine Hat
77422,2023-06-02 01:00:00,CMH1,77.5,City of Medicine Hat
77423,2023-06-02 01:00:00,EC01,65.33,ENMAX Cavalier LP
77424,2023-06-02 01:00:00,EGC1,53.88,Capital Power GP Holdings Inc.
77425,2023-06-02 01:00:00,EGC1,44.14,Capital Power GP Holdings Inc.
77426,2023-06-02 01:00:00,CMH1,42.5,City of Medicine Hat
77427,2023-06-02 01:00:00,EC01,34.99,ENMAX Cavalier LP
77428,2023-06-02 01:00:00,CMH1,29.0,City of Medicine Hat
77429,2023-06-02 01:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
77430,2023-06-02 01:00:00,EGC1,16.78,ENMAX Energy Corporation
77431,2023-06-02 01:00:00,CAL1,16.67,Calgary Energy Centre No. 2 Inc.
77432,2023-06-02 01:00:00,EGC1,15.46,ENMAX Energy Corporation
77433,2023-06-02 01:00:00,EGC1,15.2,ENMAX Energy Corporation
77434,2023-06-02 01:00:00,FNG1,0.0,Powerex Corp.
77435,2023-06-02 01:00:00,EC01,0.0,ENMAX Cavalier LP
77436,2023-06-02 01:00:00,NX01,0.0,Nexen Inc.
77437,2023-06-02 01:00:00,CMH1,0.0,City of Medicine Hat
77438,2023-06-02 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77439,2023-06-02 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77440,2023-06-02 02:00:00,CMH1,999.99,City of Medicine Hat
77441,2023-06-02 02:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
77442,2023-06-02 02:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
77443,2023-06-02 02:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77444,2023-06-02 02:00:00,CAL1,432.1,Calgary Energy Centre No. 2 Inc.
77445,2023-06-02 02:00:00,CMH1,107.5,City of Medicine Hat
77446,2023-06-02 02:00:00,CMH1,77.5,City of Medicine Hat
77447,2023-06-02 02:00:00,EC01,65.33,ENMAX Cavalier LP
77448,2023-06-02 02:00:00,EGC1,53.88,Capital Power GP Holdings Inc.
77449,2023-06-02 02:00:00,EGC1,44.14,Capital Power GP Holdings Inc.
77450,2023-06-02 02:00:00,CMH1,42.5,City of Medicine Hat
77451,2023-06-02 02:00:00,EC01,34.99,ENMAX Cavalier LP
77452,2023-06-02 02:00:00,CMH1,29.0,City of Medicine Hat
77453,2023-06-02 02:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
77454,2023-06-02 02:00:00,EGC1,16.78,ENMAX Energy Corporation
77455,2023-06-02 02:00:00,CAL1,16.67,Calgary Energy Centre No. 2 Inc.
77456,2023-06-02 02:00:00,EGC1,15.46,ENMAX Energy Corporation
77457,2023-06-02 02:00:00,EGC1,15.2,ENMAX Energy Corporation
77458,2023-06-02 02:00:00,FNG1,0.0,Powerex Corp.
77459,2023-06-02 02:00:00,EC01,0.0,ENMAX Cavalier LP
77460,2023-06-02 02:00:00,NX01,0.0,Nexen Inc.
77461,2023-06-02 02:00:00,CMH1,0.0,City of Medicine Hat
77462,2023-06-02 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77463,2023-06-02 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77464,2023-06-02 03:00:00,CMH1,999.99,City of Medicine Hat
77465,2023-06-02 03:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
77466,2023-06-02 03:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
77467,2023-06-02 03:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77468,2023-06-02 03:00:00,CAL1,432.1,Calgary Energy Centre No. 2 Inc.
77469,2023-06-02 03:00:00,CMH1,107.5,City of Medicine Hat
77470,2023-06-02 03:00:00,CMH1,77.5,City of Medicine Hat
77471,2023-06-02 03:00:00,EC01,65.33,ENMAX Cavalier LP
77472,2023-06-02 03:00:00,EGC1,53.88,Capital Power GP Holdings Inc.
77473,2023-06-02 03:00:00,EGC1,44.14,Capital Power GP Holdings Inc.
77474,2023-06-02 03:00:00,CMH1,42.5,City of Medicine Hat
77475,2023-06-02 03:00:00,EC01,34.99,ENMAX Cavalier LP
77476,2023-06-02 03:00:00,CMH1,29.0,City of Medicine Hat
77477,2023-06-02 03:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
77478,2023-06-02 03:00:00,EGC1,16.78,ENMAX Energy Corporation
77479,2023-06-02 03:00:00,CAL1,16.67,Calgary Energy Centre No. 2 Inc.
77480,2023-06-02 03:00:00,EGC1,15.46,ENMAX Energy Corporation
77481,2023-06-02 03:00:00,EGC1,15.2,ENMAX Energy Corporation
77482,2023-06-02 03:00:00,FNG1,0.0,Powerex Corp.
77483,2023-06-02 03:00:00,EC01,0.0,ENMAX Cavalier LP
77484,2023-06-02 03:00:00,NX01,0.0,Nexen Inc.
77485,2023-06-02 03:00:00,CMH1,0.0,City of Medicine Hat
77486,2023-06-02 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77487,2023-06-02 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77488,2023-06-02 04:00:00,CMH1,999.99,City of Medicine Hat
77489,2023-06-02 04:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
77490,2023-06-02 04:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
77491,2023-06-02 04:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77492,2023-06-02 04:00:00,CAL1,432.1,Calgary Energy Centre No. 2 Inc.
77493,2023-06-02 04:00:00,CMH1,107.5,City of Medicine Hat
77494,2023-06-02 04:00:00,CMH1,77.5,City of Medicine Hat
77495,2023-06-02 04:00:00,EC01,65.33,ENMAX Cavalier LP
77496,2023-06-02 04:00:00,EGC1,53.88,Capital Power GP Holdings Inc.
77497,2023-06-02 04:00:00,EGC1,44.14,Capital Power GP Holdings Inc.
77498,2023-06-02 04:00:00,CMH1,42.5,City of Medicine Hat
77499,2023-06-02 04:00:00,EC01,34.99,ENMAX Cavalier LP
77500,2023-06-02 04:00:00,CMH1,29.0,City of Medicine Hat
77501,2023-06-02 04:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
