,begin_dateTime_mpt,asset_ID,block_price,offer_control
163495,2023-11-01 17:00:00,EGC1,20.53,ENMAX Energy Corporation
163496,2023-11-01 17:00:00,EGC1,20.21,ENMAX Energy Corporation
163497,2023-11-01 17:00:00,EC01,0.0,ENMAX Cavalier LP
163498,2023-11-01 17:00:00,NX01,0.0,Nexen Inc.
163499,2023-11-01 17:00:00,FNG1,0.0,Powerex Corp.
163500,2023-11-01 17:00:00,CMH1,0.0,City of Medicine Hat
163501,2023-11-01 17:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163502,2023-11-01 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163503,2023-11-01 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163504,2023-11-01 18:00:00,CMH1,999.99,City of Medicine Hat
163505,2023-11-01 18:00:00,EC01,54.39,ENMAX Cavalier LP
163506,2023-11-01 18:00:00,CMH1,50.0,City of Medicine Hat
163507,2023-11-01 18:00:00,EGC1,41.8,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163508,2023-11-01 18:00:00,EGC1,38.84,Capital Power GP Holdings Inc.
163509,2023-11-01 18:00:00,CMH1,37.75,City of Medicine Hat
163510,2023-11-01 18:00:00,EGC1,27.08,ENMAX Energy Corporation
163511,2023-11-01 18:00:00,EC01,22.73,ENMAX Cavalier LP
163512,2023-11-01 18:00:00,EGC1,22.46,ENMAX Energy Corporation
163513,2023-11-01 18:00:00,EGC1,20.53,ENMAX Energy Corporation
163514,2023-11-01 18:00:00,EGC1,20.21,ENMAX Energy Corporation
163515,2023-11-01 18:00:00,EC01,0.0,ENMAX Cavalier LP
163516,2023-11-01 18:00:00,NX01,0.0,Nexen Inc.
163517,2023-11-01 18:00:00,FNG1,0.0,Powerex Corp.
163518,2023-11-01 18:00:00,CMH1,0.0,City of Medicine Hat
163519,2023-11-01 18:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163520,2023-11-01 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163521,2023-11-01 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163522,2023-11-01 19:00:00,CMH1,999.99,City of Medicine Hat
163523,2023-11-01 19:00:00,EC01,54.39,ENMAX Cavalier LP
163524,2023-11-01 19:00:00,CMH1,50.0,City of Medicine Hat
163525,2023-11-01 19:00:00,EGC1,41.8,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163526,2023-11-01 19:00:00,EGC1,38.84,Capital Power GP Holdings Inc.
163527,2023-11-01 19:00:00,CMH1,37.75,City of Medicine Hat
163528,2023-11-01 19:00:00,EGC1,27.08,ENMAX Energy Corporation
163529,2023-11-01 19:00:00,EC01,22.73,ENMAX Cavalier LP
163530,2023-11-01 19:00:00,EGC1,22.46,ENMAX Energy Corporation
163531,2023-11-01 19:00:00,EGC1,20.53,ENMAX Energy Corporation
163532,2023-11-01 19:00:00,EGC1,20.21,ENMAX Energy Corporation
163533,2023-11-01 19:00:00,EC01,0.0,ENMAX Cavalier LP
163534,2023-11-01 19:00:00,NX01,0.0,Nexen Inc.
163535,2023-11-01 19:00:00,FNG1,0.0,Powerex Corp.
163536,2023-11-01 19:00:00,CMH1,0.0,City of Medicine Hat
163537,2023-11-01 19:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163538,2023-11-01 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163539,2023-11-01 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163540,2023-11-01 20:00:00,EGC1,130.31,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163541,2023-11-01 20:00:00,EGC1,118.32,Capital Power GP Holdings Inc.
163542,2023-11-01 20:00:00,EC01,54.39,ENMAX Cavalier LP
163543,2023-11-01 20:00:00,CMH1,50.0,City of Medicine Hat
163544,2023-11-01 20:00:00,CMH1,37.75,City of Medicine Hat
163545,2023-11-01 20:00:00,EGC1,27.08,ENMAX Energy Corporation
163546,2023-11-01 20:00:00,EC01,22.73,ENMAX Cavalier LP
163547,2023-11-01 20:00:00,EGC1,22.46,ENMAX Energy Corporation
163548,2023-11-01 20:00:00,EGC1,20.53,ENMAX Energy Corporation
163549,2023-11-01 20:00:00,EGC1,20.21,ENMAX Energy Corporation
163550,2023-11-01 20:00:00,EC01,0.0,ENMAX Cavalier LP
163551,2023-11-01 20:00:00,NX01,0.0,Nexen Inc.
163552,2023-11-01 20:00:00,FNG1,0.0,Powerex Corp.
163553,2023-11-01 20:00:00,CMH1,0.0,City of Medicine Hat
163554,2023-11-01 20:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163555,2023-11-01 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163556,2023-11-01 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163557,2023-11-01 21:00:00,CMH1,999.99,City of Medicine Hat
163558,2023-11-01 21:00:00,EGC1,130.31,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163559,2023-11-01 21:00:00,EGC1,118.32,Capital Power GP Holdings Inc.
163560,2023-11-01 21:00:00,EC01,54.39,ENMAX Cavalier LP
163561,2023-11-01 21:00:00,CMH1,50.0,City of Medicine Hat
163562,2023-11-01 21:00:00,CMH1,37.75,City of Medicine Hat
163563,2023-11-01 21:00:00,EGC1,27.08,ENMAX Energy Corporation
163564,2023-11-01 21:00:00,EC01,22.73,ENMAX Cavalier LP
163565,2023-11-01 21:00:00,EGC1,22.46,ENMAX Energy Corporation
163566,2023-11-01 21:00:00,EGC1,20.53,ENMAX Energy Corporation
163567,2023-11-01 21:00:00,EGC1,20.21,ENMAX Energy Corporation
163568,2023-11-01 21:00:00,EC01,0.0,ENMAX Cavalier LP
163569,2023-11-01 21:00:00,NX01,0.0,Nexen Inc.
163570,2023-11-01 21:00:00,FNG1,0.0,Powerex Corp.
163571,2023-11-01 21:00:00,CMH1,0.0,City of Medicine Hat
163572,2023-11-01 21:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163573,2023-11-01 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163574,2023-11-01 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163575,2023-11-01 22:00:00,CMH1,999.99,City of Medicine Hat
163576,2023-11-01 22:00:00,EGC1,198.99,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163577,2023-11-01 22:00:00,EGC1,143.95,Capital Power GP Holdings Inc.
163578,2023-11-01 22:00:00,EC01,54.39,ENMAX Cavalier LP
163579,2023-11-01 22:00:00,CMH1,50.0,City of Medicine Hat
163580,2023-11-01 22:00:00,CMH1,37.75,City of Medicine Hat
163581,2023-11-01 22:00:00,EGC1,27.08,ENMAX Energy Corporation
163582,2023-11-01 22:00:00,EC01,22.73,ENMAX Cavalier LP
163583,2023-11-01 22:00:00,EGC1,22.46,ENMAX Energy Corporation
163584,2023-11-01 22:00:00,EGC1,20.53,ENMAX Energy Corporation
163585,2023-11-01 22:00:00,EGC1,20.21,ENMAX Energy Corporation
163586,2023-11-01 22:00:00,EC01,0.0,ENMAX Cavalier LP
163587,2023-11-01 22:00:00,NX01,0.0,Nexen Inc.
163588,2023-11-01 22:00:00,FNG1,0.0,Powerex Corp.
163589,2023-11-01 22:00:00,CMH1,0.0,City of Medicine Hat
163590,2023-11-01 22:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163591,2023-11-01 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163592,2023-11-01 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163593,2023-11-01 23:00:00,CMH1,999.99,City of Medicine Hat
163594,2023-11-01 23:00:00,EC01,773.0,ENMAX Cavalier LP
163595,2023-11-01 23:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163596,2023-11-01 23:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163597,2023-11-01 23:00:00,EGC1,523.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163598,2023-11-01 23:00:00,CMH1,50.0,City of Medicine Hat
163599,2023-11-01 23:00:00,EGC1,41.8,Capital Power GP Holdings Inc.
163600,2023-11-01 23:00:00,EGC1,38.84,Capital Power GP Holdings Inc.
163601,2023-11-01 23:00:00,CMH1,37.75,City of Medicine Hat
163602,2023-11-01 23:00:00,EC01,22.73,ENMAX Cavalier LP
163603,2023-11-01 23:00:00,CAL1,22.55,Calgary Energy Centre No. 2 Inc.
163604,2023-11-01 23:00:00,EGC1,22.46,ENMAX Energy Corporation
163605,2023-11-01 23:00:00,CAL1,21.55,Calgary Energy Centre No. 2 Inc.
163606,2023-11-01 23:00:00,CAL1,20.55,Calgary Energy Centre No. 2 Inc.
163607,2023-11-01 23:00:00,EGC1,20.53,ENMAX Energy Corporation
163608,2023-11-01 23:00:00,EGC1,20.21,ENMAX Energy Corporation
163609,2023-11-01 23:00:00,EC01,0.0,ENMAX Cavalier LP
163610,2023-11-01 23:00:00,NX01,0.0,Nexen Inc.
163611,2023-11-01 23:00:00,FNG1,0.0,Powerex Corp.
163612,2023-11-01 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163613,2023-11-01 23:00:00,CMH1,0.0,City of Medicine Hat
163614,2023-11-01 23:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163615,2023-11-01 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163616,2023-11-02 00:00:00,CMH1,999.99,City of Medicine Hat
163617,2023-11-02 00:00:00,EC01,773.0,ENMAX Cavalier LP
163618,2023-11-02 00:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163619,2023-11-02 00:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163620,2023-11-02 00:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163621,2023-11-02 00:00:00,EGC1,59.55,Capital Power GP Holdings Inc.
163622,2023-11-02 00:00:00,CMH1,50.0,City of Medicine Hat
163623,2023-11-02 00:00:00,EGC1,44.04,Capital Power GP Holdings Inc.
163624,2023-11-02 00:00:00,CAL1,23.06,Calgary Energy Centre No. 2 Inc.
163625,2023-11-02 00:00:00,EC01,22.73,ENMAX Cavalier LP
163626,2023-11-02 00:00:00,EGC1,22.71,ENMAX Energy Corporation
163627,2023-11-02 00:00:00,CAL1,22.06,Calgary Energy Centre No. 2 Inc.
163628,2023-11-02 00:00:00,CAL1,21.06,Calgary Energy Centre No. 2 Inc.
163629,2023-11-02 00:00:00,EGC1,20.74,ENMAX Energy Corporation
163630,2023-11-02 00:00:00,EGC1,20.47,ENMAX Energy Corporation
163631,2023-11-02 00:00:00,EC01,0.0,ENMAX Cavalier LP
163632,2023-11-02 00:00:00,NX01,0.0,Nexen Inc.
163633,2023-11-02 00:00:00,FNG1,0.0,Powerex Corp.
163634,2023-11-02 00:00:00,CMH1,0.0,City of Medicine Hat
163635,2023-11-02 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163636,2023-11-02 00:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163637,2023-11-02 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163638,2023-11-02 01:00:00,CMH1,999.99,City of Medicine Hat
163639,2023-11-02 01:00:00,EC01,773.0,ENMAX Cavalier LP
163640,2023-11-02 01:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163641,2023-11-02 01:00:00,CAL1,195.99,Calgary Energy Centre No. 2 Inc.
163642,2023-11-02 01:00:00,EGC1,59.55,Capital Power GP Holdings Inc.
163643,2023-11-02 01:00:00,CMH1,50.0,City of Medicine Hat
163644,2023-11-02 01:00:00,EGC1,48.98,Capital Power GP Holdings Inc.
163645,2023-11-02 01:00:00,CAL1,23.06,Calgary Energy Centre No. 2 Inc.
163646,2023-11-02 01:00:00,EC01,22.73,ENMAX Cavalier LP
163647,2023-11-02 01:00:00,EGC1,22.71,ENMAX Energy Corporation
163648,2023-11-02 01:00:00,CAL1,22.06,Calgary Energy Centre No. 2 Inc.
163649,2023-11-02 01:00:00,CAL1,21.06,Calgary Energy Centre No. 2 Inc.
163650,2023-11-02 01:00:00,EGC1,20.74,ENMAX Energy Corporation
163651,2023-11-02 01:00:00,EGC1,20.47,ENMAX Energy Corporation
163652,2023-11-02 01:00:00,EC01,0.0,ENMAX Cavalier LP
163653,2023-11-02 01:00:00,NX01,0.0,Nexen Inc.
163654,2023-11-02 01:00:00,FNG1,0.0,Powerex Corp.
163655,2023-11-02 01:00:00,CMH1,0.0,City of Medicine Hat
163656,2023-11-02 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163657,2023-11-02 01:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163658,2023-11-02 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163659,2023-11-02 02:00:00,CMH1,999.99,City of Medicine Hat
163660,2023-11-02 02:00:00,EC01,773.0,ENMAX Cavalier LP
163661,2023-11-02 02:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163662,2023-11-02 02:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163663,2023-11-02 02:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163664,2023-11-02 02:00:00,EGC1,91.99,Capital Power GP Holdings Inc.
163665,2023-11-02 02:00:00,CMH1,50.0,City of Medicine Hat
163666,2023-11-02 02:00:00,EGC1,48.98,Capital Power GP Holdings Inc.
163667,2023-11-02 02:00:00,CAL1,23.06,Calgary Energy Centre No. 2 Inc.
163668,2023-11-02 02:00:00,EC01,22.73,ENMAX Cavalier LP
163669,2023-11-02 02:00:00,EGC1,22.71,ENMAX Energy Corporation
163670,2023-11-02 02:00:00,CAL1,22.06,Calgary Energy Centre No. 2 Inc.
163671,2023-11-02 02:00:00,CAL1,21.06,Calgary Energy Centre No. 2 Inc.
163672,2023-11-02 02:00:00,EGC1,20.74,ENMAX Energy Corporation
163673,2023-11-02 02:00:00,EGC1,20.47,ENMAX Energy Corporation
163674,2023-11-02 02:00:00,EC01,0.0,ENMAX Cavalier LP
163675,2023-11-02 02:00:00,NX01,0.0,Nexen Inc.
163676,2023-11-02 02:00:00,FNG1,0.0,Powerex Corp.
163677,2023-11-02 02:00:00,CMH1,0.0,City of Medicine Hat
163678,2023-11-02 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163679,2023-11-02 02:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163680,2023-11-02 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163681,2023-11-02 03:00:00,CMH1,999.99,City of Medicine Hat
163682,2023-11-02 03:00:00,EC01,773.0,ENMAX Cavalier LP
163683,2023-11-02 03:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163684,2023-11-02 03:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163685,2023-11-02 03:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163686,2023-11-02 03:00:00,EGC1,91.99,Capital Power GP Holdings Inc.
163687,2023-11-02 03:00:00,CMH1,50.0,City of Medicine Hat
163688,2023-11-02 03:00:00,EGC1,48.98,Capital Power GP Holdings Inc.
163689,2023-11-02 03:00:00,CAL1,23.06,Calgary Energy Centre No. 2 Inc.
163690,2023-11-02 03:00:00,EC01,22.73,ENMAX Cavalier LP
163691,2023-11-02 03:00:00,EGC1,22.71,ENMAX Energy Corporation
163692,2023-11-02 03:00:00,CAL1,22.06,Calgary Energy Centre No. 2 Inc.
163693,2023-11-02 03:00:00,CAL1,21.06,Calgary Energy Centre No. 2 Inc.
163694,2023-11-02 03:00:00,EGC1,20.74,ENMAX Energy Corporation
163695,2023-11-02 03:00:00,EGC1,20.47,ENMAX Energy Corporation
163696,2023-11-02 03:00:00,EC01,0.0,ENMAX Cavalier LP
163697,2023-11-02 03:00:00,NX01,0.0,Nexen Inc.
163698,2023-11-02 03:00:00,FNG1,0.0,Powerex Corp.
163699,2023-11-02 03:00:00,CMH1,0.0,City of Medicine Hat
163700,2023-11-02 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163701,2023-11-02 03:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163702,2023-11-02 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163703,2023-11-02 04:00:00,CMH1,999.99,City of Medicine Hat
163704,2023-11-02 04:00:00,EC01,999.95,ENMAX Cavalier LP
163705,2023-11-02 04:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163706,2023-11-02 04:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163707,2023-11-02 04:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163708,2023-11-02 04:00:00,EGC1,91.99,Capital Power GP Holdings Inc.
163709,2023-11-02 04:00:00,CMH1,50.0,City of Medicine Hat
163710,2023-11-02 04:00:00,EGC1,48.98,Capital Power GP Holdings Inc.
163711,2023-11-02 04:00:00,CAL1,23.06,Calgary Energy Centre No. 2 Inc.
163712,2023-11-02 04:00:00,EC01,22.73,ENMAX Cavalier LP
163713,2023-11-02 04:00:00,EGC1,22.71,ENMAX Energy Corporation
163714,2023-11-02 04:00:00,CAL1,22.06,Calgary Energy Centre No. 2 Inc.
163715,2023-11-02 04:00:00,CAL1,21.06,Calgary Energy Centre No. 2 Inc.
163716,2023-11-02 04:00:00,EGC1,20.74,ENMAX Energy Corporation
163717,2023-11-02 04:00:00,EGC1,20.47,ENMAX Energy Corporation
163718,2023-11-02 04:00:00,EC01,0.0,ENMAX Cavalier LP
163719,2023-11-02 04:00:00,NX01,0.0,Nexen Inc.
163720,2023-11-02 04:00:00,FNG1,0.0,Powerex Corp.
163721,2023-11-02 04:00:00,CMH1,0.0,City of Medicine Hat
163722,2023-11-02 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163723,2023-11-02 04:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163724,2023-11-02 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163725,2023-11-02 05:00:00,CMH1,999.99,City of Medicine Hat
163726,2023-11-02 05:00:00,EC01,773.0,ENMAX Cavalier LP
163727,2023-11-02 05:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163728,2023-11-02 05:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163729,2023-11-02 05:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163730,2023-11-02 05:00:00,EGC1,91.99,Capital Power GP Holdings Inc.
163731,2023-11-02 05:00:00,CMH1,50.0,City of Medicine Hat
163732,2023-11-02 05:00:00,EGC1,48.98,Capital Power GP Holdings Inc.
163733,2023-11-02 05:00:00,CAL1,23.06,Calgary Energy Centre No. 2 Inc.
163734,2023-11-02 05:00:00,EGC1,22.71,ENMAX Energy Corporation
163735,2023-11-02 05:00:00,CAL1,22.06,Calgary Energy Centre No. 2 Inc.
163736,2023-11-02 05:00:00,CAL1,21.06,Calgary Energy Centre No. 2 Inc.
163737,2023-11-02 05:00:00,EGC1,20.74,ENMAX Energy Corporation
163738,2023-11-02 05:00:00,EGC1,20.47,ENMAX Energy Corporation
163739,2023-11-02 05:00:00,EC01,0.0,ENMAX Cavalier LP
163740,2023-11-02 05:00:00,NX01,0.0,Nexen Inc.
163741,2023-11-02 05:00:00,FNG1,0.0,Powerex Corp.
163742,2023-11-02 05:00:00,CMH1,0.0,City of Medicine Hat
163743,2023-11-02 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163744,2023-11-02 05:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163745,2023-11-02 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163746,2023-11-02 06:00:00,CMH1,999.99,City of Medicine Hat
163747,2023-11-02 06:00:00,EC01,773.0,ENMAX Cavalier LP
163748,2023-11-02 06:00:00,CAL1,703.34,Calgary Energy Centre No. 2 Inc.
163749,2023-11-02 06:00:00,CAL1,703.33,Calgary Energy Centre No. 2 Inc.
163750,2023-11-02 06:00:00,EGC1,91.99,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163751,2023-11-02 06:00:00,CMH1,50.0,City of Medicine Hat
163752,2023-11-02 06:00:00,EGC1,48.98,Capital Power GP Holdings Inc.
163753,2023-11-02 06:00:00,EGC1,27.08,ENMAX Energy Corporation
163754,2023-11-02 06:00:00,CAL1,23.06,Calgary Energy Centre No. 2 Inc.
163755,2023-11-02 06:00:00,EGC1,22.46,ENMAX Energy Corporation
163756,2023-11-02 06:00:00,CAL1,22.06,Calgary Energy Centre No. 2 Inc.
163757,2023-11-02 06:00:00,CAL1,21.06,Calgary Energy Centre No. 2 Inc.
163758,2023-11-02 06:00:00,EGC1,20.53,ENMAX Energy Corporation
163759,2023-11-02 06:00:00,EGC1,20.21,ENMAX Energy Corporation
163760,2023-11-02 06:00:00,EC01,0.0,ENMAX Cavalier LP
163761,2023-11-02 06:00:00,NX01,0.0,Nexen Inc.
163762,2023-11-02 06:00:00,FNG1,0.0,Powerex Corp.
163763,2023-11-02 06:00:00,CMH1,0.0,City of Medicine Hat
163764,2023-11-02 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163765,2023-11-02 06:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163766,2023-11-02 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163767,2023-11-02 07:00:00,CMH1,999.99,City of Medicine Hat
163768,2023-11-02 07:00:00,EGC1,147.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163769,2023-11-02 07:00:00,EC01,54.39,ENMAX Cavalier LP
163770,2023-11-02 07:00:00,CMH1,50.0,City of Medicine Hat
163771,2023-11-02 07:00:00,EGC1,37.9,Capital Power GP Holdings Inc.
163772,2023-11-02 07:00:00,EGC1,27.08,ENMAX Energy Corporation
163773,2023-11-02 07:00:00,EC01,22.73,ENMAX Cavalier LP
163774,2023-11-02 07:00:00,EGC1,22.46,ENMAX Energy Corporation
163775,2023-11-02 07:00:00,EGC1,20.53,ENMAX Energy Corporation
163776,2023-11-02 07:00:00,EGC1,20.21,ENMAX Energy Corporation
163777,2023-11-02 07:00:00,EC01,0.0,ENMAX Cavalier LP
163778,2023-11-02 07:00:00,NX01,0.0,Nexen Inc.
163779,2023-11-02 07:00:00,FNG1,0.0,Powerex Corp.
163780,2023-11-02 07:00:00,CMH1,0.0,City of Medicine Hat
163781,2023-11-02 07:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163782,2023-11-02 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163783,2023-11-02 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163784,2023-11-02 08:00:00,CMH1,999.99,City of Medicine Hat
163785,2023-11-02 08:00:00,EGC1,147.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163786,2023-11-02 08:00:00,EC01,54.39,ENMAX Cavalier LP
163787,2023-11-02 08:00:00,CMH1,50.0,City of Medicine Hat
163788,2023-11-02 08:00:00,EGC1,37.9,Capital Power GP Holdings Inc.
163789,2023-11-02 08:00:00,EGC1,27.08,ENMAX Energy Corporation
163790,2023-11-02 08:00:00,EC01,22.73,ENMAX Cavalier LP
163791,2023-11-02 08:00:00,EGC1,22.46,ENMAX Energy Corporation
163792,2023-11-02 08:00:00,EGC1,20.53,ENMAX Energy Corporation
163793,2023-11-02 08:00:00,EGC1,20.21,ENMAX Energy Corporation
163794,2023-11-02 08:00:00,EC01,0.0,ENMAX Cavalier LP
163795,2023-11-02 08:00:00,NX01,0.0,Nexen Inc.
163796,2023-11-02 08:00:00,FNG1,0.0,Powerex Corp.
163797,2023-11-02 08:00:00,CMH1,0.0,City of Medicine Hat
163798,2023-11-02 08:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163799,2023-11-02 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163800,2023-11-02 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163801,2023-11-02 09:00:00,CMH1,999.99,City of Medicine Hat
163802,2023-11-02 09:00:00,EGC1,147.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163803,2023-11-02 09:00:00,EC01,54.39,ENMAX Cavalier LP
163804,2023-11-02 09:00:00,CMH1,50.0,City of Medicine Hat
163805,2023-11-02 09:00:00,EGC1,37.9,Capital Power GP Holdings Inc.
163806,2023-11-02 09:00:00,EGC1,27.08,ENMAX Energy Corporation
163807,2023-11-02 09:00:00,EC01,22.73,ENMAX Cavalier LP
163808,2023-11-02 09:00:00,EGC1,22.46,ENMAX Energy Corporation
163809,2023-11-02 09:00:00,EGC1,20.53,ENMAX Energy Corporation
163810,2023-11-02 09:00:00,EGC1,20.21,ENMAX Energy Corporation
163811,2023-11-02 09:00:00,EC01,0.0,ENMAX Cavalier LP
163812,2023-11-02 09:00:00,NX01,0.0,Nexen Inc.
163813,2023-11-02 09:00:00,FNG1,0.0,Powerex Corp.
163814,2023-11-02 09:00:00,CMH1,0.0,City of Medicine Hat
163815,2023-11-02 09:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
163816,2023-11-02 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
163817,2023-11-02 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163818,2023-11-02 10:00:00,CMH1,999.99,City of Medicine Hat
163819,2023-11-02 10:00:00,EGC1,147.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
163820,2023-11-02 10:00:00,EC01,54.39,ENMAX Cavalier LP
163821,2023-11-02 10:00:00,CMH1,50.0,City of Medicine Hat
163822,2023-11-02 10:00:00,EGC1,37.9,Capital Power GP Holdings Inc.
163823,2023-11-02 10:00:00,EGC1,27.08,ENMAX Energy Corporation
