,begin_dateTime_mpt,asset_ID,block_price,offer_control
13322,2023-02-01 18:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13323,2023-02-01 18:00:00,EC01,0.0,ENMAX Cavalier LP
13324,2023-02-01 18:00:00,FNG1,0.0,Powerex Corp.
13325,2023-02-01 18:00:00,NX01,0.0,Nexen Inc.
13326,2023-02-01 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13327,2023-02-01 18:00:00,CMH1,0.0,City of Medicine Hat
13328,2023-02-01 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13329,2023-02-01 19:00:00,CMH1,999.99,City of Medicine Hat
13330,2023-02-01 19:00:00,CMH1,90.0,City of Medicine Hat
13331,2023-02-01 19:00:00,CMH1,70.0,City of Medicine Hat
13332,2023-02-01 19:00:00,EC01,57.47,ENMAX Cavalier LP
13333,2023-02-01 19:00:00,CAL1,47.97,Calgary Energy Centre No. 2 Inc.
13334,2023-02-01 19:00:00,CMH1,45.0,City of Medicine Hat
13335,2023-02-01 19:00:00,CAL1,39.96,Calgary Energy Centre No. 2 Inc.
13336,2023-02-01 19:00:00,CMH1,35.0,City of Medicine Hat
13337,2023-02-01 19:00:00,CMH1,30.65,City of Medicine Hat
13338,2023-02-01 19:00:00,EC01,25.32,ENMAX Cavalier LP
13339,2023-02-01 19:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13340,2023-02-01 19:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13341,2023-02-01 19:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13342,2023-02-01 19:00:00,EC01,0.0,ENMAX Cavalier LP
13343,2023-02-01 19:00:00,FNG1,0.0,Powerex Corp.
13344,2023-02-01 19:00:00,NX01,0.0,Nexen Inc.
13345,2023-02-01 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13346,2023-02-01 19:00:00,CMH1,0.0,City of Medicine Hat
13347,2023-02-01 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13348,2023-02-01 20:00:00,CMH1,999.99,City of Medicine Hat
13349,2023-02-01 20:00:00,CMH1,90.0,City of Medicine Hat
13350,2023-02-01 20:00:00,CMH1,70.0,City of Medicine Hat
13351,2023-02-01 20:00:00,EC01,57.47,ENMAX Cavalier LP
13352,2023-02-01 20:00:00,CAL1,47.97,Calgary Energy Centre No. 2 Inc.
13353,2023-02-01 20:00:00,CMH1,45.0,City of Medicine Hat
13354,2023-02-01 20:00:00,CAL1,39.96,Calgary Energy Centre No. 2 Inc.
13355,2023-02-01 20:00:00,CMH1,35.0,City of Medicine Hat
13356,2023-02-01 20:00:00,CMH1,30.65,City of Medicine Hat
13357,2023-02-01 20:00:00,EC01,25.32,ENMAX Cavalier LP
13358,2023-02-01 20:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13359,2023-02-01 20:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13360,2023-02-01 20:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13361,2023-02-01 20:00:00,EC01,0.0,ENMAX Cavalier LP
13362,2023-02-01 20:00:00,FNG1,0.0,Powerex Corp.
13363,2023-02-01 20:00:00,NX01,0.0,Nexen Inc.
13364,2023-02-01 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13365,2023-02-01 20:00:00,CMH1,0.0,City of Medicine Hat
13366,2023-02-01 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13367,2023-02-01 21:00:00,CMH1,999.99,City of Medicine Hat
13368,2023-02-01 21:00:00,CMH1,90.0,City of Medicine Hat
13369,2023-02-01 21:00:00,CMH1,70.0,City of Medicine Hat
13370,2023-02-01 21:00:00,EC01,57.47,ENMAX Cavalier LP
13371,2023-02-01 21:00:00,CAL1,47.97,Calgary Energy Centre No. 2 Inc.
13372,2023-02-01 21:00:00,CMH1,45.0,City of Medicine Hat
13373,2023-02-01 21:00:00,CAL1,39.96,Calgary Energy Centre No. 2 Inc.
13374,2023-02-01 21:00:00,CMH1,35.0,City of Medicine Hat
13375,2023-02-01 21:00:00,CMH1,30.65,City of Medicine Hat
13376,2023-02-01 21:00:00,EC01,25.32,ENMAX Cavalier LP
13377,2023-02-01 21:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13378,2023-02-01 21:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13379,2023-02-01 21:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13380,2023-02-01 21:00:00,EC01,0.0,ENMAX Cavalier LP
13381,2023-02-01 21:00:00,FNG1,0.0,Powerex Corp.
13382,2023-02-01 21:00:00,NX01,0.0,Nexen Inc.
13383,2023-02-01 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13384,2023-02-01 21:00:00,CMH1,0.0,City of Medicine Hat
13385,2023-02-01 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13386,2023-02-01 22:00:00,CMH1,999.99,City of Medicine Hat
13387,2023-02-01 22:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13388,2023-02-01 22:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13389,2023-02-01 22:00:00,CMH1,90.0,City of Medicine Hat
13390,2023-02-01 22:00:00,CMH1,70.0,City of Medicine Hat
13391,2023-02-01 22:00:00,EC01,57.47,ENMAX Cavalier LP
13392,2023-02-01 22:00:00,CMH1,45.0,City of Medicine Hat
13393,2023-02-01 22:00:00,CMH1,35.0,City of Medicine Hat
13394,2023-02-01 22:00:00,CMH1,30.65,City of Medicine Hat
13395,2023-02-01 22:00:00,EC01,25.32,ENMAX Cavalier LP
13396,2023-02-01 22:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13397,2023-02-01 22:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13398,2023-02-01 22:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13399,2023-02-01 22:00:00,EC01,0.0,ENMAX Cavalier LP
13400,2023-02-01 22:00:00,FNG1,0.0,Powerex Corp.
13401,2023-02-01 22:00:00,NX01,0.0,Nexen Inc.
13402,2023-02-01 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13403,2023-02-01 22:00:00,CMH1,0.0,City of Medicine Hat
13404,2023-02-01 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13405,2023-02-01 23:00:00,CMH1,999.99,City of Medicine Hat
13406,2023-02-01 23:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13407,2023-02-01 23:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13408,2023-02-01 23:00:00,CMH1,90.0,City of Medicine Hat
13409,2023-02-01 23:00:00,CMH1,70.0,City of Medicine Hat
13410,2023-02-01 23:00:00,EC01,57.47,ENMAX Cavalier LP
13411,2023-02-01 23:00:00,CMH1,45.0,City of Medicine Hat
13412,2023-02-01 23:00:00,CMH1,35.0,City of Medicine Hat
13413,2023-02-01 23:00:00,CMH1,30.65,City of Medicine Hat
13414,2023-02-01 23:00:00,EC01,25.32,ENMAX Cavalier LP
13415,2023-02-01 23:00:00,CAL1,25.04,Calgary Energy Centre No. 2 Inc.
13416,2023-02-01 23:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13417,2023-02-01 23:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13418,2023-02-01 23:00:00,EC01,0.0,ENMAX Cavalier LP
13419,2023-02-01 23:00:00,FNG1,0.0,Powerex Corp.
13420,2023-02-01 23:00:00,NX01,0.0,Nexen Inc.
13421,2023-02-01 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13422,2023-02-01 23:00:00,CMH1,0.0,City of Medicine Hat
13423,2023-02-01 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13424,2023-02-02 00:00:00,CMH1,999.99,City of Medicine Hat
13425,2023-02-02 00:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13426,2023-02-02 00:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13427,2023-02-02 00:00:00,CMH1,90.0,City of Medicine Hat
13428,2023-02-02 00:00:00,CMH1,70.0,City of Medicine Hat
13429,2023-02-02 00:00:00,EC01,56.3,ENMAX Cavalier LP
13430,2023-02-02 00:00:00,CMH1,45.0,City of Medicine Hat
13431,2023-02-02 00:00:00,CMH1,35.0,City of Medicine Hat
13432,2023-02-02 00:00:00,CMH1,30.65,City of Medicine Hat
13433,2023-02-02 00:00:00,EC01,26.55,ENMAX Cavalier LP
13434,2023-02-02 00:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13435,2023-02-02 00:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13436,2023-02-02 00:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13437,2023-02-02 00:00:00,EC01,0.0,ENMAX Cavalier LP
13438,2023-02-02 00:00:00,FNG1,0.0,Powerex Corp.
13439,2023-02-02 00:00:00,NX01,0.0,Nexen Inc.
13440,2023-02-02 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13441,2023-02-02 00:00:00,CMH1,0.0,City of Medicine Hat
13442,2023-02-02 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13443,2023-02-02 01:00:00,CMH1,999.99,City of Medicine Hat
13444,2023-02-02 01:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13445,2023-02-02 01:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13446,2023-02-02 01:00:00,CMH1,90.0,City of Medicine Hat
13447,2023-02-02 01:00:00,CMH1,70.0,City of Medicine Hat
13448,2023-02-02 01:00:00,EC01,56.3,ENMAX Cavalier LP
13449,2023-02-02 01:00:00,CMH1,45.0,City of Medicine Hat
13450,2023-02-02 01:00:00,CMH1,35.0,City of Medicine Hat
13451,2023-02-02 01:00:00,CMH1,30.65,City of Medicine Hat
13452,2023-02-02 01:00:00,EC01,26.55,ENMAX Cavalier LP
13453,2023-02-02 01:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13454,2023-02-02 01:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13455,2023-02-02 01:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13456,2023-02-02 01:00:00,EC01,0.0,ENMAX Cavalier LP
13457,2023-02-02 01:00:00,FNG1,0.0,Powerex Corp.
13458,2023-02-02 01:00:00,NX01,0.0,Nexen Inc.
13459,2023-02-02 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13460,2023-02-02 01:00:00,CMH1,0.0,City of Medicine Hat
13461,2023-02-02 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13462,2023-02-02 02:00:00,CMH1,999.99,City of Medicine Hat
13463,2023-02-02 02:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13464,2023-02-02 02:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13465,2023-02-02 02:00:00,CMH1,90.0,City of Medicine Hat
13466,2023-02-02 02:00:00,CMH1,70.0,City of Medicine Hat
13467,2023-02-02 02:00:00,EC01,56.3,ENMAX Cavalier LP
13468,2023-02-02 02:00:00,CMH1,45.0,City of Medicine Hat
13469,2023-02-02 02:00:00,CMH1,35.0,City of Medicine Hat
13470,2023-02-02 02:00:00,CMH1,30.65,City of Medicine Hat
13471,2023-02-02 02:00:00,EC01,26.55,ENMAX Cavalier LP
13472,2023-02-02 02:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13473,2023-02-02 02:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13474,2023-02-02 02:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13475,2023-02-02 02:00:00,EC01,0.0,ENMAX Cavalier LP
13476,2023-02-02 02:00:00,FNG1,0.0,Powerex Corp.
13477,2023-02-02 02:00:00,NX01,0.0,Nexen Inc.
13478,2023-02-02 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13479,2023-02-02 02:00:00,CMH1,0.0,City of Medicine Hat
13480,2023-02-02 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13481,2023-02-02 03:00:00,CMH1,999.99,City of Medicine Hat
13482,2023-02-02 03:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13483,2023-02-02 03:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13484,2023-02-02 03:00:00,CMH1,90.0,City of Medicine Hat
13485,2023-02-02 03:00:00,CMH1,70.0,City of Medicine Hat
13486,2023-02-02 03:00:00,EC01,56.3,ENMAX Cavalier LP
13487,2023-02-02 03:00:00,CMH1,45.0,City of Medicine Hat
13488,2023-02-02 03:00:00,CMH1,35.0,City of Medicine Hat
13489,2023-02-02 03:00:00,CMH1,30.65,City of Medicine Hat
13490,2023-02-02 03:00:00,EC01,26.55,ENMAX Cavalier LP
13491,2023-02-02 03:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13492,2023-02-02 03:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13493,2023-02-02 03:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13494,2023-02-02 03:00:00,EC01,0.0,ENMAX Cavalier LP
13495,2023-02-02 03:00:00,FNG1,0.0,Powerex Corp.
13496,2023-02-02 03:00:00,NX01,0.0,Nexen Inc.
13497,2023-02-02 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13498,2023-02-02 03:00:00,CMH1,0.0,City of Medicine Hat
13499,2023-02-02 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13500,2023-02-02 04:00:00,CMH1,999.99,City of Medicine Hat
13501,2023-02-02 04:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13502,2023-02-02 04:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13503,2023-02-02 04:00:00,CMH1,90.0,City of Medicine Hat
13504,2023-02-02 04:00:00,CMH1,70.0,City of Medicine Hat
13505,2023-02-02 04:00:00,EC01,56.3,ENMAX Cavalier LP
13506,2023-02-02 04:00:00,CMH1,45.0,City of Medicine Hat
13507,2023-02-02 04:00:00,CMH1,35.0,City of Medicine Hat
13508,2023-02-02 04:00:00,CMH1,30.65,City of Medicine Hat
13509,2023-02-02 04:00:00,EC01,26.55,ENMAX Cavalier LP
13510,2023-02-02 04:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13511,2023-02-02 04:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13512,2023-02-02 04:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13513,2023-02-02 04:00:00,EC01,0.0,ENMAX Cavalier LP
13514,2023-02-02 04:00:00,FNG1,0.0,Powerex Corp.
13515,2023-02-02 04:00:00,NX01,0.0,Nexen Inc.
13516,2023-02-02 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13517,2023-02-02 04:00:00,CMH1,0.0,City of Medicine Hat
13518,2023-02-02 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13519,2023-02-02 05:00:00,CMH1,999.99,City of Medicine Hat
13520,2023-02-02 05:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13521,2023-02-02 05:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13522,2023-02-02 05:00:00,CMH1,90.0,City of Medicine Hat
13523,2023-02-02 05:00:00,CMH1,70.0,City of Medicine Hat
13524,2023-02-02 05:00:00,EC01,56.3,ENMAX Cavalier LP
13525,2023-02-02 05:00:00,CMH1,45.0,City of Medicine Hat
13526,2023-02-02 05:00:00,CMH1,35.0,City of Medicine Hat
13527,2023-02-02 05:00:00,CMH1,30.65,City of Medicine Hat
13528,2023-02-02 05:00:00,EC01,26.55,ENMAX Cavalier LP
13529,2023-02-02 05:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13530,2023-02-02 05:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13531,2023-02-02 05:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13532,2023-02-02 05:00:00,EC01,0.0,ENMAX Cavalier LP
13533,2023-02-02 05:00:00,FNG1,0.0,Powerex Corp.
13534,2023-02-02 05:00:00,NX01,0.0,Nexen Inc.
13535,2023-02-02 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13536,2023-02-02 05:00:00,CMH1,0.0,City of Medicine Hat
13537,2023-02-02 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13538,2023-02-02 06:00:00,CMH1,999.99,City of Medicine Hat
13539,2023-02-02 06:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13540,2023-02-02 06:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13541,2023-02-02 06:00:00,CMH1,90.0,City of Medicine Hat
13542,2023-02-02 06:00:00,CMH1,70.0,City of Medicine Hat
13543,2023-02-02 06:00:00,EC01,56.3,ENMAX Cavalier LP
13544,2023-02-02 06:00:00,CMH1,45.0,City of Medicine Hat
13545,2023-02-02 06:00:00,CMH1,35.0,City of Medicine Hat
13546,2023-02-02 06:00:00,CMH1,30.65,City of Medicine Hat
13547,2023-02-02 06:00:00,EC01,26.55,ENMAX Cavalier LP
13548,2023-02-02 06:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13549,2023-02-02 06:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13550,2023-02-02 06:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13551,2023-02-02 06:00:00,EC01,0.0,ENMAX Cavalier LP
13552,2023-02-02 06:00:00,FNG1,0.0,Powerex Corp.
13553,2023-02-02 06:00:00,NX01,0.0,Nexen Inc.
13554,2023-02-02 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13555,2023-02-02 06:00:00,CMH1,0.0,City of Medicine Hat
13556,2023-02-02 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13557,2023-02-02 07:00:00,CMH1,999.99,City of Medicine Hat
13558,2023-02-02 07:00:00,CMH1,998.0,City of Medicine Hat
13559,2023-02-02 07:00:00,CMH1,997.0,City of Medicine Hat
13560,2023-02-02 07:00:00,CMH1,996.0,City of Medicine Hat
13561,2023-02-02 07:00:00,EC01,56.3,ENMAX Cavalier LP
13562,2023-02-02 07:00:00,CAL1,46.3,Calgary Energy Centre No. 2 Inc.
13563,2023-02-02 07:00:00,CAL1,38.7,Calgary Energy Centre No. 2 Inc.
13564,2023-02-02 07:00:00,CMH1,35.0,City of Medicine Hat
13565,2023-02-02 07:00:00,CMH1,30.65,City of Medicine Hat
13566,2023-02-02 07:00:00,EC01,26.55,ENMAX Cavalier LP
13567,2023-02-02 07:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13568,2023-02-02 07:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13569,2023-02-02 07:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13570,2023-02-02 07:00:00,EC01,0.0,ENMAX Cavalier LP
13571,2023-02-02 07:00:00,FNG1,0.0,Powerex Corp.
13572,2023-02-02 07:00:00,NX01,0.0,Nexen Inc.
13573,2023-02-02 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13574,2023-02-02 07:00:00,CMH1,0.0,City of Medicine Hat
13575,2023-02-02 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13576,2023-02-02 08:00:00,CMH1,999.99,City of Medicine Hat
13577,2023-02-02 08:00:00,CMH1,998.0,City of Medicine Hat
13578,2023-02-02 08:00:00,CMH1,997.0,City of Medicine Hat
13579,2023-02-02 08:00:00,CMH1,996.0,City of Medicine Hat
13580,2023-02-02 08:00:00,EC01,56.3,ENMAX Cavalier LP
13581,2023-02-02 08:00:00,CAL1,46.3,Calgary Energy Centre No. 2 Inc.
13582,2023-02-02 08:00:00,CAL1,38.7,Calgary Energy Centre No. 2 Inc.
13583,2023-02-02 08:00:00,CMH1,35.0,City of Medicine Hat
13584,2023-02-02 08:00:00,CMH1,30.65,City of Medicine Hat
13585,2023-02-02 08:00:00,EC01,26.55,ENMAX Cavalier LP
13586,2023-02-02 08:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13587,2023-02-02 08:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13588,2023-02-02 08:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13589,2023-02-02 08:00:00,EC01,0.0,ENMAX Cavalier LP
13590,2023-02-02 08:00:00,FNG1,0.0,Powerex Corp.
13591,2023-02-02 08:00:00,NX01,0.0,Nexen Inc.
13592,2023-02-02 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13593,2023-02-02 08:00:00,CMH1,0.0,City of Medicine Hat
13594,2023-02-02 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13595,2023-02-02 09:00:00,CMH1,999.99,City of Medicine Hat
13596,2023-02-02 09:00:00,CMH1,998.0,City of Medicine Hat
13597,2023-02-02 09:00:00,CMH1,997.0,City of Medicine Hat
13598,2023-02-02 09:00:00,CMH1,996.0,City of Medicine Hat
13599,2023-02-02 09:00:00,EC01,56.3,ENMAX Cavalier LP
13600,2023-02-02 09:00:00,CAL1,46.3,Calgary Energy Centre No. 2 Inc.
13601,2023-02-02 09:00:00,CAL1,38.7,Calgary Energy Centre No. 2 Inc.
13602,2023-02-02 09:00:00,CMH1,35.0,City of Medicine Hat
13603,2023-02-02 09:00:00,CMH1,30.65,City of Medicine Hat
13604,2023-02-02 09:00:00,EC01,26.55,ENMAX Cavalier LP
13605,2023-02-02 09:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13606,2023-02-02 09:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13607,2023-02-02 09:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13608,2023-02-02 09:00:00,EC01,0.0,ENMAX Cavalier LP
13609,2023-02-02 09:00:00,FNG1,0.0,Powerex Corp.
13610,2023-02-02 09:00:00,NX01,0.0,Nexen Inc.
13611,2023-02-02 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13612,2023-02-02 09:00:00,CMH1,0.0,City of Medicine Hat
13613,2023-02-02 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13614,2023-02-02 10:00:00,CMH1,999.99,City of Medicine Hat
13615,2023-02-02 10:00:00,CMH1,998.0,City of Medicine Hat
13616,2023-02-02 10:00:00,CMH1,997.0,City of Medicine Hat
13617,2023-02-02 10:00:00,CMH1,996.0,City of Medicine Hat
13618,2023-02-02 10:00:00,EC01,56.3,ENMAX Cavalier LP
13619,2023-02-02 10:00:00,CAL1,46.3,Calgary Energy Centre No. 2 Inc.
13620,2023-02-02 10:00:00,CAL1,38.7,Calgary Energy Centre No. 2 Inc.
13621,2023-02-02 10:00:00,CMH1,35.0,City of Medicine Hat
13622,2023-02-02 10:00:00,CMH1,30.65,City of Medicine Hat
13623,2023-02-02 10:00:00,EC01,26.55,ENMAX Cavalier LP
13624,2023-02-02 10:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13625,2023-02-02 10:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13626,2023-02-02 10:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13627,2023-02-02 10:00:00,EC01,0.0,ENMAX Cavalier LP
13628,2023-02-02 10:00:00,FNG1,0.0,Powerex Corp.
13629,2023-02-02 10:00:00,NX01,0.0,Nexen Inc.
13630,2023-02-02 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13631,2023-02-02 10:00:00,CMH1,0.0,City of Medicine Hat
13632,2023-02-02 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13633,2023-02-02 11:00:00,CMH1,999.99,City of Medicine Hat
13634,2023-02-02 11:00:00,CMH1,998.0,City of Medicine Hat
13635,2023-02-02 11:00:00,CMH1,997.0,City of Medicine Hat
13636,2023-02-02 11:00:00,CMH1,996.0,City of Medicine Hat
13637,2023-02-02 11:00:00,EC01,56.3,ENMAX Cavalier LP
13638,2023-02-02 11:00:00,CAL1,46.3,Calgary Energy Centre No. 2 Inc.
13639,2023-02-02 11:00:00,CAL1,38.7,Calgary Energy Centre No. 2 Inc.
13640,2023-02-02 11:00:00,CMH1,35.0,City of Medicine Hat
13641,2023-02-02 11:00:00,CMH1,30.65,City of Medicine Hat
13642,2023-02-02 11:00:00,EC01,26.55,ENMAX Cavalier LP
13643,2023-02-02 11:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13644,2023-02-02 11:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13645,2023-02-02 11:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13646,2023-02-02 11:00:00,EC01,0.0,ENMAX Cavalier LP
13647,2023-02-02 11:00:00,FNG1,0.0,Powerex Corp.
13648,2023-02-02 11:00:00,NX01,0.0,Nexen Inc.
13649,2023-02-02 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13650,2023-02-02 11:00:00,CMH1,0.0,City of Medicine Hat
13651,2023-02-02 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13652,2023-02-02 12:00:00,CMH1,999.99,City of Medicine Hat
13653,2023-02-02 12:00:00,EC01,146.15,ENMAX Cavalier LP
13654,2023-02-02 12:00:00,CMH1,90.0,City of Medicine Hat
13655,2023-02-02 12:00:00,CMH1,70.0,City of Medicine Hat
13656,2023-02-02 12:00:00,CAL1,46.3,Calgary Energy Centre No. 2 Inc.
13657,2023-02-02 12:00:00,CMH1,45.0,City of Medicine Hat
13658,2023-02-02 12:00:00,CAL1,38.7,Calgary Energy Centre No. 2 Inc.
13659,2023-02-02 12:00:00,CMH1,35.0,City of Medicine Hat
13660,2023-02-02 12:00:00,CMH1,30.65,City of Medicine Hat
13661,2023-02-02 12:00:00,EC01,26.55,ENMAX Cavalier LP
13662,2023-02-02 12:00:00,CAL1,24.09,Calgary Energy Centre No. 2 Inc.
13663,2023-02-02 12:00:00,CAL1,23.09,Calgary Energy Centre No. 2 Inc.
13664,2023-02-02 12:00:00,CAL1,22.09,Calgary Energy Centre No. 2 Inc.
13665,2023-02-02 12:00:00,EC01,0.0,ENMAX Cavalier LP
13666,2023-02-02 12:00:00,FNG1,0.0,Powerex Corp.
13667,2023-02-02 12:00:00,NX01,0.0,Nexen Inc.
13668,2023-02-02 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13669,2023-02-02 12:00:00,CMH1,0.0,City of Medicine Hat
13670,2023-02-02 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13671,2023-02-02 13:00:00,CMH1,999.99,City of Medicine Hat
13672,2023-02-02 13:00:00,EC01,146.15,ENMAX Cavalier LP
13673,2023-02-02 13:00:00,CMH1,90.0,City of Medicine Hat
13674,2023-02-02 13:00:00,CMH1,70.0,City of Medicine Hat
13675,2023-02-02 13:00:00,CAL1,46.3,Calgary Energy Centre No. 2 Inc.
13676,2023-02-02 13:00:00,CMH1,45.0,City of Medicine Hat
