,begin_dateTime_mpt,asset_ID,block_price,offer_control
60110,2023-05-01 14:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60111,2023-05-01 14:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60112,2023-05-01 14:00:00,CMH1,30.65,City of Medicine Hat
60113,2023-05-01 14:00:00,EGC1,23.5,ENMAX Energy Corporation
60114,2023-05-01 14:00:00,EC01,22.5,ENMAX Cavalier LP
60115,2023-05-01 14:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60116,2023-05-01 14:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60117,2023-05-01 14:00:00,EGC1,19.53,ENMAX Energy Corporation
60118,2023-05-01 14:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60119,2023-05-01 14:00:00,EGC1,17.96,ENMAX Energy Corporation
60120,2023-05-01 14:00:00,EGC1,17.65,ENMAX Energy Corporation
60121,2023-05-01 14:00:00,FNG1,0.0,Powerex Corp.
60122,2023-05-01 14:00:00,EC01,0.0,ENMAX Cavalier LP
60123,2023-05-01 14:00:00,NX01,0.0,Nexen Inc.
60124,2023-05-01 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60125,2023-05-01 14:00:00,CMH1,0.0,City of Medicine Hat
60126,2023-05-01 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60127,2023-05-01 15:00:00,CMH1,999.99,City of Medicine Hat
60128,2023-05-01 15:00:00,EC01,750.15,ENMAX Cavalier LP
60129,2023-05-01 15:00:00,CMH1,105.0,City of Medicine Hat
60130,2023-05-01 15:00:00,CMH1,75.0,City of Medicine Hat
60131,2023-05-01 15:00:00,CMH1,50.0,City of Medicine Hat
60132,2023-05-01 15:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60133,2023-05-01 15:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60134,2023-05-01 15:00:00,CMH1,35.0,City of Medicine Hat
60135,2023-05-01 15:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60136,2023-05-01 15:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60137,2023-05-01 15:00:00,CMH1,30.65,City of Medicine Hat
60138,2023-05-01 15:00:00,EGC1,23.5,ENMAX Energy Corporation
60139,2023-05-01 15:00:00,EC01,22.5,ENMAX Cavalier LP
60140,2023-05-01 15:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60141,2023-05-01 15:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60142,2023-05-01 15:00:00,EGC1,19.53,ENMAX Energy Corporation
60143,2023-05-01 15:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60144,2023-05-01 15:00:00,EGC1,17.96,ENMAX Energy Corporation
60145,2023-05-01 15:00:00,EGC1,17.65,ENMAX Energy Corporation
60146,2023-05-01 15:00:00,FNG1,0.0,Powerex Corp.
60147,2023-05-01 15:00:00,EC01,0.0,ENMAX Cavalier LP
60148,2023-05-01 15:00:00,NX01,0.0,Nexen Inc.
60149,2023-05-01 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60150,2023-05-01 15:00:00,CMH1,0.0,City of Medicine Hat
60151,2023-05-01 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60152,2023-05-01 16:00:00,CMH1,999.99,City of Medicine Hat
60153,2023-05-01 16:00:00,EC01,750.15,ENMAX Cavalier LP
60154,2023-05-01 16:00:00,CMH1,105.0,City of Medicine Hat
60155,2023-05-01 16:00:00,CMH1,75.0,City of Medicine Hat
60156,2023-05-01 16:00:00,CMH1,50.0,City of Medicine Hat
60157,2023-05-01 16:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60158,2023-05-01 16:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60159,2023-05-01 16:00:00,CMH1,35.0,City of Medicine Hat
60160,2023-05-01 16:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60161,2023-05-01 16:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60162,2023-05-01 16:00:00,CMH1,30.65,City of Medicine Hat
60163,2023-05-01 16:00:00,EGC1,23.5,ENMAX Energy Corporation
60164,2023-05-01 16:00:00,EC01,22.5,ENMAX Cavalier LP
60165,2023-05-01 16:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60166,2023-05-01 16:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60167,2023-05-01 16:00:00,EGC1,19.53,ENMAX Energy Corporation
60168,2023-05-01 16:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60169,2023-05-01 16:00:00,EGC1,17.96,ENMAX Energy Corporation
60170,2023-05-01 16:00:00,EGC1,17.65,ENMAX Energy Corporation
60171,2023-05-01 16:00:00,FNG1,0.0,Powerex Corp.
60172,2023-05-01 16:00:00,EC01,0.0,ENMAX Cavalier LP
60173,2023-05-01 16:00:00,NX01,0.0,Nexen Inc.
60174,2023-05-01 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60175,2023-05-01 16:00:00,CMH1,0.0,City of Medicine Hat
60176,2023-05-01 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60177,2023-05-01 17:00:00,CMH1,999.99,City of Medicine Hat
60178,2023-05-01 17:00:00,EC01,750.15,ENMAX Cavalier LP
60179,2023-05-01 17:00:00,CMH1,105.0,City of Medicine Hat
60180,2023-05-01 17:00:00,CMH1,75.0,City of Medicine Hat
60181,2023-05-01 17:00:00,CMH1,50.0,City of Medicine Hat
60182,2023-05-01 17:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60183,2023-05-01 17:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60184,2023-05-01 17:00:00,CMH1,35.0,City of Medicine Hat
60185,2023-05-01 17:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60186,2023-05-01 17:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60187,2023-05-01 17:00:00,CMH1,30.65,City of Medicine Hat
60188,2023-05-01 17:00:00,EGC1,23.5,ENMAX Energy Corporation
60189,2023-05-01 17:00:00,EC01,22.5,ENMAX Cavalier LP
60190,2023-05-01 17:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60191,2023-05-01 17:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60192,2023-05-01 17:00:00,EGC1,19.53,ENMAX Energy Corporation
60193,2023-05-01 17:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60194,2023-05-01 17:00:00,EGC1,17.96,ENMAX Energy Corporation
60195,2023-05-01 17:00:00,EGC1,17.65,ENMAX Energy Corporation
60196,2023-05-01 17:00:00,FNG1,0.0,Powerex Corp.
60197,2023-05-01 17:00:00,EC01,0.0,ENMAX Cavalier LP
60198,2023-05-01 17:00:00,NX01,0.0,Nexen Inc.
60199,2023-05-01 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60200,2023-05-01 17:00:00,CMH1,0.0,City of Medicine Hat
60201,2023-05-01 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60202,2023-05-01 18:00:00,CMH1,999.99,City of Medicine Hat
60203,2023-05-01 18:00:00,EC01,750.15,ENMAX Cavalier LP
60204,2023-05-01 18:00:00,CMH1,105.0,City of Medicine Hat
60205,2023-05-01 18:00:00,CMH1,75.0,City of Medicine Hat
60206,2023-05-01 18:00:00,CMH1,50.0,City of Medicine Hat
60207,2023-05-01 18:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60208,2023-05-01 18:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60209,2023-05-01 18:00:00,CMH1,35.0,City of Medicine Hat
60210,2023-05-01 18:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60211,2023-05-01 18:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60212,2023-05-01 18:00:00,CMH1,30.65,City of Medicine Hat
60213,2023-05-01 18:00:00,EGC1,23.5,ENMAX Energy Corporation
60214,2023-05-01 18:00:00,EC01,22.5,ENMAX Cavalier LP
60215,2023-05-01 18:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60216,2023-05-01 18:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60217,2023-05-01 18:00:00,EGC1,19.53,ENMAX Energy Corporation
60218,2023-05-01 18:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60219,2023-05-01 18:00:00,EGC1,17.96,ENMAX Energy Corporation
60220,2023-05-01 18:00:00,EGC1,17.65,ENMAX Energy Corporation
60221,2023-05-01 18:00:00,EC01,0.0,ENMAX Cavalier LP
60222,2023-05-01 18:00:00,FNG1,0.0,Powerex Corp.
60223,2023-05-01 18:00:00,NX01,0.0,Nexen Inc.
60224,2023-05-01 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60225,2023-05-01 18:00:00,CMH1,0.0,City of Medicine Hat
60226,2023-05-01 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60227,2023-05-01 19:00:00,CMH1,999.99,City of Medicine Hat
60228,2023-05-01 19:00:00,EC01,750.15,ENMAX Cavalier LP
60229,2023-05-01 19:00:00,CMH1,105.0,City of Medicine Hat
60230,2023-05-01 19:00:00,CMH1,75.0,City of Medicine Hat
60231,2023-05-01 19:00:00,CMH1,50.0,City of Medicine Hat
60232,2023-05-01 19:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60233,2023-05-01 19:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60234,2023-05-01 19:00:00,CMH1,35.0,City of Medicine Hat
60235,2023-05-01 19:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60236,2023-05-01 19:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60237,2023-05-01 19:00:00,CMH1,30.65,City of Medicine Hat
60238,2023-05-01 19:00:00,EGC1,23.5,ENMAX Energy Corporation
60239,2023-05-01 19:00:00,EC01,22.5,ENMAX Cavalier LP
60240,2023-05-01 19:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60241,2023-05-01 19:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60242,2023-05-01 19:00:00,EGC1,19.53,ENMAX Energy Corporation
60243,2023-05-01 19:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60244,2023-05-01 19:00:00,EGC1,17.96,ENMAX Energy Corporation
60245,2023-05-01 19:00:00,EGC1,17.65,ENMAX Energy Corporation
60246,2023-05-01 19:00:00,EC01,0.0,ENMAX Cavalier LP
60247,2023-05-01 19:00:00,FNG1,0.0,Powerex Corp.
60248,2023-05-01 19:00:00,NX01,0.0,Nexen Inc.
60249,2023-05-01 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60250,2023-05-01 19:00:00,CMH1,0.0,City of Medicine Hat
60251,2023-05-01 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60252,2023-05-01 20:00:00,CMH1,999.99,City of Medicine Hat
60253,2023-05-01 20:00:00,EC01,750.15,ENMAX Cavalier LP
60254,2023-05-01 20:00:00,CMH1,105.0,City of Medicine Hat
60255,2023-05-01 20:00:00,CMH1,75.0,City of Medicine Hat
60256,2023-05-01 20:00:00,CMH1,50.0,City of Medicine Hat
60257,2023-05-01 20:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60258,2023-05-01 20:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60259,2023-05-01 20:00:00,CMH1,35.0,City of Medicine Hat
60260,2023-05-01 20:00:00,CAL1,32.4,Calgary Energy Centre No. 2 Inc.
60261,2023-05-01 20:00:00,CAL1,32.34,Calgary Energy Centre No. 2 Inc.
60262,2023-05-01 20:00:00,CMH1,30.65,City of Medicine Hat
60263,2023-05-01 20:00:00,EGC1,23.5,ENMAX Energy Corporation
60264,2023-05-01 20:00:00,EC01,22.5,ENMAX Cavalier LP
60265,2023-05-01 20:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60266,2023-05-01 20:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60267,2023-05-01 20:00:00,EGC1,19.53,ENMAX Energy Corporation
60268,2023-05-01 20:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60269,2023-05-01 20:00:00,EGC1,17.96,ENMAX Energy Corporation
60270,2023-05-01 20:00:00,EGC1,17.65,ENMAX Energy Corporation
60271,2023-05-01 20:00:00,FNG1,0.0,Powerex Corp.
60272,2023-05-01 20:00:00,EC01,0.0,ENMAX Cavalier LP
60273,2023-05-01 20:00:00,NX01,0.0,Nexen Inc.
60274,2023-05-01 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60275,2023-05-01 20:00:00,CMH1,0.0,City of Medicine Hat
60276,2023-05-01 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60277,2023-05-01 21:00:00,CMH1,999.99,City of Medicine Hat
60278,2023-05-01 21:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60279,2023-05-01 21:00:00,EC01,750.15,ENMAX Cavalier LP
60280,2023-05-01 21:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60281,2023-05-01 21:00:00,CMH1,105.0,City of Medicine Hat
60282,2023-05-01 21:00:00,CMH1,75.0,City of Medicine Hat
60283,2023-05-01 21:00:00,CMH1,50.0,City of Medicine Hat
60284,2023-05-01 21:00:00,EGC1,44.02,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60285,2023-05-01 21:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60286,2023-05-01 21:00:00,CMH1,35.0,City of Medicine Hat
60287,2023-05-01 21:00:00,CMH1,30.65,City of Medicine Hat
60288,2023-05-01 21:00:00,EGC1,23.5,ENMAX Energy Corporation
60289,2023-05-01 21:00:00,EC01,22.5,ENMAX Cavalier LP
60290,2023-05-01 21:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60291,2023-05-01 21:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60292,2023-05-01 21:00:00,EGC1,19.53,ENMAX Energy Corporation
60293,2023-05-01 21:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60294,2023-05-01 21:00:00,EGC1,17.96,ENMAX Energy Corporation
60295,2023-05-01 21:00:00,EGC1,17.65,ENMAX Energy Corporation
60296,2023-05-01 21:00:00,FNG1,0.0,Powerex Corp.
60297,2023-05-01 21:00:00,EC01,0.0,ENMAX Cavalier LP
60298,2023-05-01 21:00:00,NX01,0.0,Nexen Inc.
60299,2023-05-01 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60300,2023-05-01 21:00:00,CMH1,0.0,City of Medicine Hat
60301,2023-05-01 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60302,2023-05-01 22:00:00,CMH1,999.99,City of Medicine Hat
60303,2023-05-01 22:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60304,2023-05-01 22:00:00,EC01,750.15,ENMAX Cavalier LP
60305,2023-05-01 22:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60306,2023-05-01 22:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60307,2023-05-01 22:00:00,CMH1,105.0,City of Medicine Hat
60308,2023-05-01 22:00:00,CMH1,75.0,City of Medicine Hat
60309,2023-05-01 22:00:00,CMH1,50.0,City of Medicine Hat
60310,2023-05-01 22:00:00,EGC1,44.46,Capital Power GP Holdings Inc.
60311,2023-05-01 22:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60312,2023-05-01 22:00:00,CMH1,35.0,City of Medicine Hat
60313,2023-05-01 22:00:00,CMH1,30.65,City of Medicine Hat
60314,2023-05-01 22:00:00,EC01,22.5,ENMAX Cavalier LP
60315,2023-05-01 22:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60316,2023-05-01 22:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60317,2023-05-01 22:00:00,EGC1,19.53,ENMAX Energy Corporation
60318,2023-05-01 22:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60319,2023-05-01 22:00:00,EGC1,17.96,ENMAX Energy Corporation
60320,2023-05-01 22:00:00,EGC1,17.65,ENMAX Energy Corporation
60321,2023-05-01 22:00:00,EC01,0.0,ENMAX Cavalier LP
60322,2023-05-01 22:00:00,FNG1,0.0,Powerex Corp.
60323,2023-05-01 22:00:00,NX01,0.0,Nexen Inc.
60324,2023-05-01 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60325,2023-05-01 22:00:00,CMH1,0.0,City of Medicine Hat
60326,2023-05-01 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60327,2023-05-01 23:00:00,CMH1,999.99,City of Medicine Hat
60328,2023-05-01 23:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60329,2023-05-01 23:00:00,EC01,750.15,ENMAX Cavalier LP
60330,2023-05-01 23:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60331,2023-05-01 23:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60332,2023-05-01 23:00:00,CMH1,105.0,City of Medicine Hat
60333,2023-05-01 23:00:00,CMH1,75.0,City of Medicine Hat
60334,2023-05-01 23:00:00,CMH1,50.0,City of Medicine Hat
60335,2023-05-01 23:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
60336,2023-05-01 23:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
60337,2023-05-01 23:00:00,CMH1,35.0,City of Medicine Hat
60338,2023-05-01 23:00:00,CMH1,30.65,City of Medicine Hat
60339,2023-05-01 23:00:00,EC01,22.5,ENMAX Cavalier LP
60340,2023-05-01 23:00:00,CAL1,21.1,Calgary Energy Centre No. 2 Inc.
60341,2023-05-01 23:00:00,CAL1,20.1,Calgary Energy Centre No. 2 Inc.
60342,2023-05-01 23:00:00,EGC1,19.53,ENMAX Energy Corporation
60343,2023-05-01 23:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
60344,2023-05-01 23:00:00,EGC1,17.96,ENMAX Energy Corporation
60345,2023-05-01 23:00:00,EGC1,17.65,ENMAX Energy Corporation
60346,2023-05-01 23:00:00,FNG1,0.0,Powerex Corp.
60347,2023-05-01 23:00:00,EC01,0.0,ENMAX Cavalier LP
60348,2023-05-01 23:00:00,NX01,0.0,Nexen Inc.
60349,2023-05-01 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60350,2023-05-01 23:00:00,CMH1,0.0,City of Medicine Hat
60351,2023-05-01 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60352,2023-05-02 00:00:00,CMH1,999.99,City of Medicine Hat
60353,2023-05-02 00:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60354,2023-05-02 00:00:00,EC01,750.15,ENMAX Cavalier LP
60355,2023-05-02 00:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60356,2023-05-02 00:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60357,2023-05-02 00:00:00,CMH1,95.0,City of Medicine Hat
60358,2023-05-02 00:00:00,CMH1,65.0,City of Medicine Hat
60359,2023-05-02 00:00:00,CMH1,50.0,City of Medicine Hat
60360,2023-05-02 00:00:00,EGC1,45.97,Capital Power GP Holdings Inc.
60361,2023-05-02 00:00:00,EGC1,43.9,Capital Power GP Holdings Inc.
60362,2023-05-02 00:00:00,CMH1,35.0,City of Medicine Hat
60363,2023-05-02 00:00:00,CMH1,30.65,City of Medicine Hat
60364,2023-05-02 00:00:00,EC01,20.25,ENMAX Cavalier LP
60365,2023-05-02 00:00:00,CAL1,19.96,Calgary Energy Centre No. 2 Inc.
60366,2023-05-02 00:00:00,CAL1,18.96,Calgary Energy Centre No. 2 Inc.
60367,2023-05-02 00:00:00,EGC1,18.27,ENMAX Energy Corporation
60368,2023-05-02 00:00:00,CAL1,17.96,Calgary Energy Centre No. 2 Inc.
60369,2023-05-02 00:00:00,EGC1,16.81,ENMAX Energy Corporation
60370,2023-05-02 00:00:00,EGC1,16.53,ENMAX Energy Corporation
60371,2023-05-02 00:00:00,FNG1,0.0,Powerex Corp.
60372,2023-05-02 00:00:00,EC01,0.0,ENMAX Cavalier LP
60373,2023-05-02 00:00:00,NX01,0.0,Nexen Inc.
60374,2023-05-02 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60375,2023-05-02 00:00:00,CMH1,0.0,City of Medicine Hat
60376,2023-05-02 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60377,2023-05-02 01:00:00,CMH1,999.99,City of Medicine Hat
60378,2023-05-02 01:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60379,2023-05-02 01:00:00,EC01,750.15,ENMAX Cavalier LP
60380,2023-05-02 01:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60381,2023-05-02 01:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60382,2023-05-02 01:00:00,CMH1,95.0,City of Medicine Hat
60383,2023-05-02 01:00:00,CMH1,65.0,City of Medicine Hat
60384,2023-05-02 01:00:00,CMH1,60.0,City of Medicine Hat
60385,2023-05-02 01:00:00,EGC1,45.97,Capital Power GP Holdings Inc.
60386,2023-05-02 01:00:00,EGC1,43.9,Capital Power GP Holdings Inc.
60387,2023-05-02 01:00:00,CMH1,35.0,City of Medicine Hat
60388,2023-05-02 01:00:00,CMH1,30.65,City of Medicine Hat
60389,2023-05-02 01:00:00,EC01,20.25,ENMAX Cavalier LP
60390,2023-05-02 01:00:00,CAL1,19.96,Calgary Energy Centre No. 2 Inc.
60391,2023-05-02 01:00:00,CAL1,18.96,Calgary Energy Centre No. 2 Inc.
60392,2023-05-02 01:00:00,EGC1,18.27,ENMAX Energy Corporation
60393,2023-05-02 01:00:00,CAL1,17.96,Calgary Energy Centre No. 2 Inc.
60394,2023-05-02 01:00:00,EGC1,16.81,ENMAX Energy Corporation
60395,2023-05-02 01:00:00,EGC1,16.53,ENMAX Energy Corporation
60396,2023-05-02 01:00:00,FNG1,0.0,Powerex Corp.
60397,2023-05-02 01:00:00,EC01,0.0,ENMAX Cavalier LP
60398,2023-05-02 01:00:00,NX01,0.0,Nexen Inc.
60399,2023-05-02 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60400,2023-05-02 01:00:00,CMH1,0.0,City of Medicine Hat
60401,2023-05-02 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60402,2023-05-02 02:00:00,CMH1,999.99,City of Medicine Hat
60403,2023-05-02 02:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60404,2023-05-02 02:00:00,EC01,750.15,ENMAX Cavalier LP
60405,2023-05-02 02:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60406,2023-05-02 02:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60407,2023-05-02 02:00:00,CMH1,95.0,City of Medicine Hat
60408,2023-05-02 02:00:00,CMH1,65.0,City of Medicine Hat
60409,2023-05-02 02:00:00,CMH1,60.0,City of Medicine Hat
60410,2023-05-02 02:00:00,EGC1,45.97,Capital Power GP Holdings Inc.
60411,2023-05-02 02:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60412,2023-05-02 02:00:00,CMH1,35.0,City of Medicine Hat
60413,2023-05-02 02:00:00,CMH1,30.65,City of Medicine Hat
60414,2023-05-02 02:00:00,EC01,20.25,ENMAX Cavalier LP
60415,2023-05-02 02:00:00,CAL1,19.96,Calgary Energy Centre No. 2 Inc.
60416,2023-05-02 02:00:00,CAL1,18.96,Calgary Energy Centre No. 2 Inc.
60417,2023-05-02 02:00:00,EGC1,18.27,ENMAX Energy Corporation
60418,2023-05-02 02:00:00,CAL1,17.96,Calgary Energy Centre No. 2 Inc.
60419,2023-05-02 02:00:00,EGC1,16.81,ENMAX Energy Corporation
60420,2023-05-02 02:00:00,EGC1,16.53,ENMAX Energy Corporation
60421,2023-05-02 02:00:00,FNG1,0.0,Powerex Corp.
60422,2023-05-02 02:00:00,EC01,0.0,ENMAX Cavalier LP
60423,2023-05-02 02:00:00,NX01,0.0,Nexen Inc.
60424,2023-05-02 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60425,2023-05-02 02:00:00,CMH1,0.0,City of Medicine Hat
60426,2023-05-02 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60427,2023-05-02 03:00:00,CMH1,999.99,City of Medicine Hat
60428,2023-05-02 03:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60429,2023-05-02 03:00:00,EC01,750.15,ENMAX Cavalier LP
60430,2023-05-02 03:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60431,2023-05-02 03:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60432,2023-05-02 03:00:00,CMH1,95.0,City of Medicine Hat
60433,2023-05-02 03:00:00,CMH1,65.0,City of Medicine Hat
60434,2023-05-02 03:00:00,CMH1,60.0,City of Medicine Hat
60435,2023-05-02 03:00:00,EGC1,47.62,Capital Power GP Holdings Inc.
60436,2023-05-02 03:00:00,EGC1,42.62,Capital Power GP Holdings Inc.
60437,2023-05-02 03:00:00,CMH1,35.0,City of Medicine Hat
60438,2023-05-02 03:00:00,CMH1,30.65,City of Medicine Hat
60439,2023-05-02 03:00:00,EC01,20.25,ENMAX Cavalier LP
60440,2023-05-02 03:00:00,CAL1,19.96,Calgary Energy Centre No. 2 Inc.
60441,2023-05-02 03:00:00,CAL1,18.96,Calgary Energy Centre No. 2 Inc.
60442,2023-05-02 03:00:00,EGC1,18.27,ENMAX Energy Corporation
60443,2023-05-02 03:00:00,CAL1,17.96,Calgary Energy Centre No. 2 Inc.
60444,2023-05-02 03:00:00,EGC1,16.81,ENMAX Energy Corporation
60445,2023-05-02 03:00:00,EGC1,16.53,ENMAX Energy Corporation
60446,2023-05-02 03:00:00,FNG1,0.0,Powerex Corp.
60447,2023-05-02 03:00:00,EC01,0.0,ENMAX Cavalier LP
60448,2023-05-02 03:00:00,NX01,0.0,Nexen Inc.
60449,2023-05-02 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
60450,2023-05-02 03:00:00,CMH1,0.0,City of Medicine Hat
60451,2023-05-02 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60452,2023-05-02 04:00:00,CMH1,999.99,City of Medicine Hat
60453,2023-05-02 04:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
60454,2023-05-02 04:00:00,EC01,750.15,ENMAX Cavalier LP
60455,2023-05-02 04:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
60456,2023-05-02 04:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
60457,2023-05-02 04:00:00,CMH1,95.0,City of Medicine Hat
60458,2023-05-02 04:00:00,CMH1,65.0,City of Medicine Hat
60459,2023-05-02 04:00:00,CMH1,60.0,City of Medicine Hat
